"","","file.avg"
"1","2020-02-22 09:42:37","40.4036292277157"
"2","2020-02-22 10:42:37","49.9640702008487"
"3","2020-02-22 11:42:37","57.1848190094519"
"4","2020-02-22 12:42:37","60.00675429187"
"5","2020-02-22 13:42:37","61.1889131993733"
"6","2020-02-22 14:42:37","58.066621151944"
"7","2020-02-22 15:42:37","58.968482569809"
"8","2020-02-22 16:42:37","57.439711412559"
"9","2020-02-22 17:42:37","54.7256223446522"
"10","2020-02-22 18:42:37","50.9955010414635"
"11","2020-02-22 19:42:37","48.4853573237689"
"12","2020-02-22 20:42:37","46.8854181876745"
"13","2020-02-22 21:42:37","45.6600545830324"
"14","2020-02-22 22:42:37","44.6733119611636"
"15","2020-02-22 23:42:37","44.0369527796334"
"16","2020-02-23 00:42:37","41.7972472616134"
"17","2020-02-23 01:42:37","41.6421897830956"
"18","2020-02-23 02:42:37","40.6721345086172"
"19","2020-02-23 03:42:37","38.5102433457953"
"20","2020-02-23 04:42:37","37.9405619933867"
"21","2020-02-23 05:42:37","38.5339943505674"
"22","2020-02-23 06:42:37","39.7319583153483"
"23","2020-02-23 07:42:37","39.917581673176"
"24","2020-02-23 08:42:37","35.3536439725443"
"25","2020-02-23 09:42:37","35.0047551808603"
"26","2020-02-23 10:42:37","36.4374484619382"
"27","2020-02-23 11:42:37","36.8590616631106"
"28","2020-02-23 12:42:37","38.2666221213219"
"29","2020-02-23 13:42:37","41.0252532660811"
"30","2020-02-23 14:42:37","42.9530401941661"
"31","2020-02-23 15:42:37","42.9274441745505"
"32","2020-02-23 16:42:37","41.7985009618575"
"33","2020-02-23 17:42:37","41.7569790260353"
"34","2020-02-23 18:42:37","40.8933904730667"
"35","2020-02-23 19:42:37","40.4942871384499"
"36","2020-02-23 20:42:37","39.9485054075328"
"37","2020-02-23 21:42:37","38.5137763229734"
"38","2020-02-23 22:42:37","37.3920527395523"
"39","2020-02-23 23:42:37","36.3415481648741"
"40","2020-02-24 00:42:37","34.7886099183322"
"41","2020-02-24 01:42:37","33.915529364088"
"42","2020-02-24 02:42:37","33.8373861564905"
"43","2020-02-24 03:42:37","33.711747444367"
"44","2020-02-24 04:42:37","33.3638436520783"
"45","2020-02-24 05:42:37","33.0601460554877"
"46","2020-02-24 06:42:37","34.4905979402948"
"47","2020-02-24 07:42:37","33.4123795280011"
"48","2020-02-24 08:42:37","38.0383489971454"
"49","2020-02-24 09:42:37","38.4242361452381"
"50","2020-02-24 10:42:37","37.4814672783511"
"51","2020-02-24 11:42:37","38.1539162797389"
"52","2020-02-24 12:42:37","40.4570550125736"
"53","2020-02-24 13:42:37","40.0594190772223"
"54","2020-02-24 14:42:37","39.3407086397"
"55","2020-02-24 15:42:37","39.1514185425556"
"56","2020-02-24 16:42:37","38.3664013922048"
"57","2020-02-24 17:42:37","36.3205591925905"
"58","2020-02-24 18:42:37","33.8236848302209"
"59","2020-02-24 19:42:37","32.4556688598576"
"60","2020-02-24 20:42:37","31.7466454144655"
"61","2020-02-24 21:42:37","31.1354769669129"
"62","2020-02-24 22:42:37","31.3903709662476"
"63","2020-02-24 23:42:37","31.7707768118535"
"64","2020-02-25 00:42:37","31.9755782082604"
"65","2020-02-25 01:42:37","31.7889885283869"
"66","2020-02-25 02:42:37","30.3009903469354"
"67","2020-02-25 03:42:37","29.7094179298054"
"68","2020-02-25 04:42:37","24.9176323157109"
"69","2020-02-25 05:42:37","25.0867298003758"
"70","2020-02-25 06:42:37","26.4337046902756"
"71","2020-02-25 07:42:37","25.9808317520231"
"72","2020-02-25 08:42:37","26.4644406742578"
"73","2020-02-25 09:42:37","26.3649633437476"
