"","","file.avg"
"1","2020-02-22 09:42:37","1661.81233350426"
"2","2020-02-22 10:42:37","1667.14409788206"
"3","2020-02-22 11:42:37","1654.30664"
"4","2020-02-22 12:42:37","1641.10779"
"5","2020-02-22 13:42:37","1668.24839852395"
"6","2020-02-22 14:42:37","1658.47524076491"
"7","2020-02-22 15:42:37","1655.97578761368"
"8","2020-02-22 16:42:37","1646.20351900109"
"9","2020-02-22 17:42:37","1657.8060569884"
"10","2020-02-22 18:42:37","1637.30702782409"
"11","2020-02-22 19:42:37","1668.70616119341"
"12","2020-02-22 20:42:37","1667.42981"
"13","2020-02-22 21:42:37","1665.67145065201"
"14","2020-02-22 22:42:37","1662.80329471113"
"15","2020-02-22 23:42:37","1667.43988966148"
"16","2020-02-23 00:42:37","1628.46723265767"
"17","2020-02-23 01:42:37","1654.30664"
"18","2020-02-23 02:42:37","1630.57495826258"
"19","2020-02-23 03:42:37","1664.71330763828"
"20","2020-02-23 04:42:37","1661.96482087416"
"21","2020-02-23 05:42:37","1666.01138513957"
"22","2020-02-23 06:42:37","1651.27471275841"
"23","2020-02-23 07:42:37","1645.99036212805"
"24","2020-02-23 08:42:37","1648.66089"
"25","2020-02-23 09:42:37","1642.86255"
"26","2020-02-23 10:42:37","1660.08521658407"
"27","2020-02-23 11:42:37","1662.36525600027"
"28","2020-02-23 12:42:37","1655.98050481283"
"29","2020-02-23 13:42:37","1645.84425028957"
"30","2020-02-23 14:42:37","1667.58531523982"
"31","2020-02-23 15:42:37","1637.44568"
"32","2020-02-23 16:42:37","1665.52246"
"33","2020-02-23 17:42:37","1676.89026"
"34","2020-02-23 18:42:37","1637.44568"
"35","2020-02-23 19:42:37","1654.96114149153"
"36","2020-02-23 20:42:37","1637.05581091089"
"37","2020-02-23 21:42:37","1626.07328534967"
"38","2020-02-23 22:42:37","1622.53111023013"
"39","2020-02-23 23:42:37","1632.22803824698"
"40","2020-02-24 00:42:37","1627.83038914888"
"41","2020-02-24 01:42:37","1629.8599035587"
"42","2020-02-24 02:42:37","1668.75035549338"
"43","2020-02-24 03:42:37","1660.10535"
"44","2020-02-24 04:42:37","1657.22349140297"
"45","2020-02-24 05:42:37","1665.43171742466"
"46","2020-02-24 06:42:37","1676.19718224619"
"47","2020-02-24 07:42:37","1673.4361821868"
"48","2020-02-24 08:42:37","1661.83537810138"
"49","2020-02-24 09:42:37","1661.48737647978"
"50","2020-02-24 10:42:37","1667.76271808008"
"51","2020-02-24 11:42:37","1651.18710474833"
"52","2020-02-24 12:42:37","1627.21334277203"
"53","2020-02-24 13:42:37","1644.99878"
"54","2020-02-24 14:42:37","1666.0438469144"
"55","2020-02-24 15:42:37","1658.28970885926"
"56","2020-02-24 16:42:37","1658.56076273013"
"57","2020-02-24 17:42:37","1630.80601281434"
"58","2020-02-24 18:42:37","1659.4537429973"
"59","2020-02-24 19:42:37","1654.74607092643"
"60","2020-02-24 20:42:37","1644.39746840322"
"61","2020-02-24 21:42:37","1627.71064347234"
"62","2020-02-24 22:42:37","1629.44746204738"
"63","2020-02-24 23:42:37","1646.90613"
"64","2020-02-25 00:42:37","1650.56824"
"65","2020-02-25 01:42:37","1669.80368664356"
"66","2020-02-25 02:42:37","1633.65817677782"
"67","2020-02-25 03:42:37","1652.91252963124"
"68","2020-02-25 04:42:37","1661.81077831614"
"69","2020-02-25 05:42:37","1654.10122870733"
"70","2020-02-25 06:42:37","145.407707820426"
"71","2020-02-25 07:42:37","1656.12361934765"
"72","2020-02-25 08:42:37","1643.04410624347"
"73","2020-02-25 09:42:37","1645.99057846996"
