"","","file.avg"
"1","2020-02-22 09:42:37","2"
"2","2020-02-22 10:42:37","2"
"3","2020-02-22 11:42:37","2"
"4","2020-02-22 12:42:37","2"
"5","2020-02-22 13:42:37","2"
"6","2020-02-22 14:42:37","2"
"7","2020-02-22 15:42:37","2"
"8","2020-02-22 16:42:37","2"
"9","2020-02-22 17:42:37","2"
"10","2020-02-22 18:42:37","2"
"11","2020-02-22 19:42:37","2"
"12","2020-02-22 20:42:37","2"
"13","2020-02-22 21:42:37","2"
"14","2020-02-22 22:42:37","2"
"15","2020-02-22 23:42:37","2"
"16","2020-02-23 00:42:37","2"
"17","2020-02-23 01:42:37","2"
"18","2020-02-23 02:42:37","2"
"19","2020-02-23 03:42:37","2"
"20","2020-02-23 04:42:37","2"
"21","2020-02-23 05:42:37","2"
"22","2020-02-23 06:42:37","2"
"23","2020-02-23 07:42:37","2"
"24","2020-02-23 08:42:37","2"
"25","2020-02-23 09:42:37","2"
"26","2020-02-23 10:42:37","2"
"27","2020-02-23 11:42:37","2"
"28","2020-02-23 12:42:37","2"
"29","2020-02-23 13:42:37","2"
"30","2020-02-23 14:42:37","2"
"31","2020-02-23 15:42:37","2"
"32","2020-02-23 16:42:37","2"
"33","2020-02-23 17:42:37","2"
"34","2020-02-23 18:42:37","2"
"35","2020-02-23 19:42:37","2"
"36","2020-02-23 20:42:37","2"
"37","2020-02-23 21:42:37","2"
"38","2020-02-23 22:42:37","2"
"39","2020-02-23 23:42:37","2"
"40","2020-02-24 00:42:37","2"
"41","2020-02-24 01:42:37","2"
"42","2020-02-24 02:42:37","2"
"43","2020-02-24 03:42:37","2"
"44","2020-02-24 04:42:37","2"
"45","2020-02-24 05:42:37","2"
"46","2020-02-24 06:42:37","2"
"47","2020-02-24 07:42:37","2"
"48","2020-02-24 08:42:37","2"
"49","2020-02-24 09:42:37","2"
"50","2020-02-24 10:42:37","2"
"51","2020-02-24 11:42:37","2"
"52","2020-02-24 12:42:37","2"
"53","2020-02-24 13:42:37","2"
"54","2020-02-24 14:42:37","2"
"55","2020-02-24 15:42:37","2"
"56","2020-02-24 16:42:37","2"
"57","2020-02-24 17:42:37","2"
"58","2020-02-24 18:42:37","2"
"59","2020-02-24 19:42:37","2"
"60","2020-02-24 20:42:37","2"
"61","2020-02-24 21:42:37","2"
"62","2020-02-24 22:42:37","2"
"63","2020-02-24 23:42:37","2"
"64","2020-02-25 00:42:37","2"
"65","2020-02-25 01:42:37","2"
"66","2020-02-25 02:42:37","2"
"67","2020-02-25 03:42:37","2"
"68","2020-02-25 04:42:37","2"
"69","2020-02-25 05:42:37","2"
"70","2020-02-25 06:42:37","2"
"71","2020-02-25 07:42:37","2"
"72","2020-02-25 08:42:37","2"
"73","2020-02-25 09:42:37","2"
