"","","file.avg"
"1","2020-02-22 09:42:37","1648.12184663566"
"2","2020-02-22 10:42:37","1665.84779670319"
"3","2020-02-22 11:42:37","1661.326"
"4","2020-02-22 12:42:37","1654.36067357693"
"5","2020-02-22 13:42:37","1641.13748310697"
"6","2020-02-22 14:42:37","1642.96938978134"
"7","2020-02-22 15:42:37","1655.21095735962"
"8","2020-02-22 16:42:37","1636.80994280151"
"9","2020-02-22 17:42:37","1649.46255231956"
"10","2020-02-22 18:42:37","1652.01782"
"11","2020-02-22 19:42:37","1638.819"
"12","2020-02-22 20:42:37","1642.48108"
"13","2020-02-22 21:42:37","1661.326"
"14","2020-02-22 22:42:37","1655.6803"
"15","2020-02-22 23:42:37","1653.77258"
"16","2020-02-23 00:42:37","1634.84956616945"
"17","2020-02-23 01:42:37","1646.5022027317"
"18","2020-02-23 02:42:37","1654.40800176843"
"19","2020-02-23 03:42:37","1631.10709727888"
"20","2020-02-23 04:42:37","1661.91505847844"
"21","2020-02-23 05:42:37","1647.11942387357"
"22","2020-02-23 06:42:37","1650.57918407639"
"23","2020-02-23 07:42:37","1653.93325606259"
"24","2020-02-23 08:42:37","1649.4982179529"
"25","2020-02-23 09:42:37","1677.03450809537"
"26","2020-02-23 10:42:37","1656.02966509124"
"27","2020-02-23 11:42:37","1619.89783"
"28","2020-02-23 12:42:37","1658.41867102491"
"29","2020-02-23 13:42:37","1642.9800624176"
"30","2020-02-23 14:42:37","1632.59599027316"
"31","2020-02-23 15:42:37","1663.08081"
"32","2020-02-23 16:42:37","1638.819"
"33","2020-02-23 17:42:37","1631.11328"
"34","2020-02-23 18:42:37","1659.68937456614"
"35","2020-02-23 19:42:37","1657.19417921428"
"36","2020-02-23 20:42:37","1646.75094006495"
"37","2020-02-23 21:42:37","1653.31505175984"
"38","2020-02-23 22:42:37","1625.69617"
"39","2020-02-23 23:42:37","1649.88159"
"40","2020-02-24 00:42:37","1665.141"
"41","2020-02-24 01:42:37","1634.77539"
"42","2020-02-24 02:42:37","1655.80387576184"
"43","2020-02-24 03:42:37","1628.64399151683"
"44","2020-02-24 04:42:37","1638.41924920247"
"45","2020-02-24 05:42:37","1644.29885560062"
"46","2020-02-24 06:42:37","1653.77258"
"47","2020-02-24 07:42:37","1656.94924766394"
"48","2020-02-24 08:42:37","1655.92601000744"
"49","2020-02-24 09:42:37","1663.08081"
"50","2020-02-24 10:42:37","1650.93738046647"
"51","2020-02-24 11:42:37","1662.20778519054"
"52","2020-02-24 12:42:37","1632.75447287609"
"53","2020-02-24 13:42:37","1670.81188451687"
"54","2020-02-24 14:42:37","1667.00835576073"
"55","2020-02-24 15:42:37","1633.02063"
"56","2020-02-24 16:42:37","1663.22673123109"
"57","2020-02-24 17:42:37","1648.32227655832"
"58","2020-02-24 18:42:37","1660.96575569032"
"59","2020-02-24 19:42:37","1629.3142932366"
"60","2020-02-24 20:42:37","1662.73951667233"
"61","2020-02-24 21:42:37","1668.87939"
"62","2020-02-24 22:42:37","1665.141"
"63","2020-02-24 23:42:37","1663.08081"
"64","2020-02-25 00:42:37","1664.31779977559"
"65","2020-02-25 01:42:37","1663.6086576006"
"66","2020-02-25 02:42:37","1647.56821506535"
"67","2020-02-25 03:42:37","1670.4792858541"
"68","2020-02-25 04:42:37","1624.274739951"
"69","2020-02-25 05:42:37","1644.63523764493"
"70","2020-02-25 06:42:37","225.748423487944"
"71","2020-02-25 07:42:37","1650.09637837737"
"72","2020-02-25 08:42:37","1664.54900867884"
"73","2020-02-25 09:42:37","1644.70269308248"
