"","","file.avg"
"1","2020-02-22 09:42:37","0.598894846876752"
"2","2020-02-22 10:42:37","0.598571809093513"
"3","2020-02-22 11:42:37","0.598457882499736"
"4","2020-02-22 12:42:37","0.598501650309981"
"5","2020-02-22 13:42:37","0.598535538277831"
"6","2020-02-22 14:42:37","0.598448835126709"
"7","2020-02-22 15:42:37","0.598150616854467"
"8","2020-02-22 16:42:37","0.598165915216462"
"9","2020-02-22 17:42:37","0.598110963929584"
"10","2020-02-22 18:42:37","0.598389978398201"
"11","2020-02-22 19:42:37","0.598756640349887"
"12","2020-02-22 20:42:37","0.598926003223223"
"13","2020-02-22 21:42:37","0.598969038094871"
"14","2020-02-22 22:42:37","0.599204793736021"
"15","2020-02-22 23:42:37","0.59940373072953"
"16","2020-02-23 00:42:37","0.599493185928146"
"17","2020-02-23 01:42:37","0.599490328899513"
"18","2020-02-23 02:42:37","0.599216621893703"
"19","2020-02-23 03:42:37","0.599334934651246"
"20","2020-02-23 04:42:37","0.59934256860953"
"21","2020-02-23 05:42:37","0.599014055829297"
"22","2020-02-23 06:42:37","0.599068900910461"
"23","2020-02-23 07:42:37","0.599294086133906"
"24","2020-02-23 08:42:37","0.599405655254882"
"25","2020-02-23 09:42:37","0.599083244532311"
"26","2020-02-23 10:42:37","0.599057101120675"
"27","2020-02-23 11:42:37","0.599256036570398"
"28","2020-02-23 12:42:37","0.599287738926571"
"29","2020-02-23 13:42:37","0.599537551628519"
"30","2020-02-23 14:42:37","0.599461375339428"
"31","2020-02-23 15:42:37","0.599518766177928"
"32","2020-02-23 16:42:37","0.599761107630799"
"33","2020-02-23 17:42:37","0.599548307919718"
"34","2020-02-23 18:42:37","0.599395390803892"
"35","2020-02-23 19:42:37","0.59912139733795"
"36","2020-02-23 20:42:37","0.598856767929533"
"37","2020-02-23 21:42:37","0.59898640707521"
"38","2020-02-23 22:42:37","0.599224057015191"
"39","2020-02-23 23:42:37","0.599226615461179"
"40","2020-02-24 00:42:37","0.59928312429561"
"41","2020-02-24 01:42:37","0.599269263689047"
"42","2020-02-24 02:42:37","0.599596301837246"
"43","2020-02-24 03:42:37","0.599252017567453"
"44","2020-02-24 04:42:37","0.599031519319598"
"45","2020-02-24 05:42:37","0.59920945631813"
"46","2020-02-24 06:42:37","0.599067625331352"
"47","2020-02-24 07:42:37","0.599145261112048"
"48","2020-02-24 08:42:37","0.599116782384145"
"49","2020-02-24 09:42:37","0.599483690890553"
"50","2020-02-24 10:42:37","0.599730491194405"
"51","2020-02-24 11:42:37","0.599637396055719"
"52","2020-02-24 12:42:37","0.599616525455549"
"53","2020-02-24 13:42:37","0.599465026067241"
"54","2020-02-24 14:42:37","0.599322860108417"
"55","2020-02-24 15:42:37","0.599456610715634"
"56","2020-02-24 16:42:37","0.599213576658805"
"57","2020-02-24 17:42:37","0.599459773728619"
"58","2020-02-24 18:42:37","0.599540052838239"
"59","2020-02-24 19:42:37","0.599842083444056"
"60","2020-02-24 20:42:37","0.600022304098321"
"61","2020-02-24 21:42:37","0.599576543656909"
"62","2020-02-24 22:42:37","0.599485312126952"
"63","2020-02-24 23:42:37","0.599402389898468"
"64","2020-02-25 00:42:37","0.599145418878151"
"65","2020-02-25 01:42:37","0.599093460825082"
"66","2020-02-25 02:42:37","0.599049535201648"
"67","2020-02-25 03:42:37","0.599258816492913"
"68","2020-02-25 04:42:37","0.599329613377454"
"69","2020-02-25 05:42:37","0.59927057787135"
"70","2020-02-25 06:42:37","0.599268055662448"
"71","2020-02-25 07:42:37","0.599118399530109"
"72","2020-02-25 08:42:37","0.599097972851887"
"73","2020-02-25 09:42:37","0.598910939482157"
