"","","file.avg"
"1","2020-02-22 09:42:37","0.267903028078129"
"2","2020-02-22 10:42:37","0.198314421719814"
"3","2020-02-22 11:42:37","0.164495732838471"
"4","2020-02-22 12:42:37","0.140983096805876"
"5","2020-02-22 13:42:37","0.554448397506211"
"6","2020-02-22 14:42:37","2.68507440563008"
"7","2020-02-22 15:42:37","5.32098190512253"
"8","2020-02-22 16:42:37","7.09565824402466"
"9","2020-02-22 17:42:37","7.74852723262768"
"10","2020-02-22 18:42:37","7.20740604407397"
"11","2020-02-22 19:42:37","6.34608664029935"
"12","2020-02-22 20:42:37","4.63212874294314"
"13","2020-02-22 21:42:37","3.03670554434924"
"14","2020-02-22 22:42:37","1.63716114387676"
"15","2020-02-22 23:42:37","0.387165553337529"
"16","2020-02-23 00:42:37","0.114603623593119"
"17","2020-02-23 01:42:37","0.144810760952454"
"18","2020-02-23 02:42:37","0.108723636891191"
"19","2020-02-23 03:42:37","0.101261180593941"
"20","2020-02-23 04:42:37","0.12830228828213"
"21","2020-02-23 05:42:37","0.168161842707126"
"22","2020-02-23 06:42:37","0.145952983089844"
"23","2020-02-23 07:42:37","0.122552007282589"
"24","2020-02-23 08:42:37","0.179610146347511"
"25","2020-02-23 09:42:37","0.155602356072082"
"26","2020-02-23 10:42:37","0.154339976336704"
"27","2020-02-23 11:42:37","0.22327949031111"
"28","2020-02-23 12:42:37","0.21323318753078"
"29","2020-02-23 13:42:37","0.169369314756519"
"30","2020-02-23 14:42:37","0.474729083306717"
"31","2020-02-23 15:42:37","2.4615086091877"
"32","2020-02-23 16:42:37","5.07100114311936"
"33","2020-02-23 17:42:37","7.1700998307034"
"34","2020-02-23 18:42:37","7.87368282739937"
"35","2020-02-23 19:42:37","7.60307801823621"
"36","2020-02-23 20:42:37","6.92651300076679"
"37","2020-02-23 21:42:37","6.05244179703951"
"38","2020-02-23 22:42:37","5.11468649966123"
"39","2020-02-23 23:42:37","4.62732130125925"
"40","2020-02-24 00:42:37","3.89607813295503"
"41","2020-02-24 01:42:37","2.84717626274599"
"42","2020-02-24 02:42:37","1.35224728631899"
"43","2020-02-24 03:42:37","0.333277059734298"
"44","2020-02-24 04:42:37","0.109951553366167"
"45","2020-02-24 05:42:37","0.20753117761359"
"46","2020-02-24 06:42:37","0.169311628925234"
"47","2020-02-24 07:42:37","0.13670720118041"
"48","2020-02-24 08:42:37","0.159861930449642"
"49","2020-02-24 09:42:37","0.168525708137409"
"50","2020-02-24 10:42:37","0.182118883996977"
"51","2020-02-24 11:42:37","0.169282636033282"
"52","2020-02-24 12:42:37","0.665319757527087"
"53","2020-02-24 13:42:37","2.44752454831752"
"54","2020-02-24 14:42:37","4.23023610756714"
"55","2020-02-24 15:42:37","5.56822520766271"
"56","2020-02-24 16:42:37","6.22415348597624"
"57","2020-02-24 17:42:37","6.09108253423224"
"58","2020-02-24 18:42:37","5.56474391703418"
"59","2020-02-24 19:42:37","4.87461032678519"
"60","2020-02-24 20:42:37","4.16264399545827"
"61","2020-02-24 21:42:37","3.84672680101157"
"62","2020-02-24 22:42:37","4.01691570378508"
"63","2020-02-24 23:42:37","4.63699236582957"
"64","2020-02-25 00:42:37","4.97862076775696"
"65","2020-02-25 01:42:37","4.73865653736755"
"66","2020-02-25 02:42:37","3.38112630448061"
"67","2020-02-25 03:42:37","1.53763467694451"
"68","2020-02-25 04:42:37","0.213066185666224"
"69","2020-02-25 05:42:37","0.123130849486396"
"70","2020-02-25 06:42:37","0.134327926810793"
"71","2020-02-25 07:42:37","0.158633701649095"
"72","2020-02-25 08:42:37","0.174365328011123"
"73","2020-02-25 09:42:37","0.150916651918433"
