"","","file.avg"
"1","2020-02-22 09:42:37","1.89524865087408"
"2","2020-02-22 10:42:37","1.24361880977816"
"3","2020-02-22 11:42:37","2.30198541453355"
"4","2020-02-22 12:42:37","2.18749686927427"
"5","2020-02-22 13:42:37","2.12606910030962"
"6","2020-02-22 14:42:37","2.08002770919417"
"7","2020-02-22 15:42:37","1.88694916013653"
"8","2020-02-22 16:42:37","1.70497918216469"
"9","2020-02-22 17:42:37","1.63888336266516"
"10","2020-02-22 18:42:37","1.64873418986687"
"11","2020-02-22 19:42:37","1.53226971892332"
"12","2020-02-22 20:42:37","1.60867348434322"
"13","2020-02-22 21:42:37","1.56987264534214"
"14","2020-02-22 22:42:37","1.59905093693497"
"15","2020-02-22 23:42:37","1.78730916230923"
"16","2020-02-23 00:42:37","1.87450527804596"
"17","2020-02-23 01:42:37","1.81240196004748"
"18","2020-02-23 02:42:37","1.84532825428868"
"19","2020-02-23 03:42:37","1.63377650187809"
"20","2020-02-23 04:42:37","1.82606924973095"
"21","2020-02-23 05:42:37","1.83168038629183"
"22","2020-02-23 06:42:37","2.11941119440826"
"23","2020-02-23 07:42:37","2.47959424944808"
"24","2020-02-23 08:42:37","1.41771678577985"
"25","2020-02-23 09:42:37","1.99960442064261"
"26","2020-02-23 10:42:37","2.2378594358593"
"27","2020-02-23 11:42:37","2.37984654678327"
"28","2020-02-23 12:42:37","2.30431468593001"
"29","2020-02-23 13:42:37","2.56299142716398"
"30","2020-02-23 14:42:37","2.29199758937975"
"31","2020-02-23 15:42:37","1.88483173787622"
"32","2020-02-23 16:42:37","1.63986381965652"
"33","2020-02-23 17:42:37","1.57970669298134"
"34","2020-02-23 18:42:37","1.2313103359105"
"35","2020-02-23 19:42:37","1.31164504773065"
"36","2020-02-23 20:42:37","1.20930274921776"
"37","2020-02-23 21:42:37","1.09961655649677"
"38","2020-02-23 22:42:37","0.938725873270706"
"39","2020-02-23 23:42:37","0.751453111446872"
"40","2020-02-24 00:42:37","0.715730977327132"
"41","2020-02-24 01:42:37","0.807398112057888"
"42","2020-02-24 02:42:37","0.942301528674653"
"43","2020-02-24 03:42:37","1.28435976590517"
"44","2020-02-24 04:42:37","1.57951613657058"
"45","2020-02-24 05:42:37","1.85856207842826"
"46","2020-02-24 06:42:37","1.92147397565775"
"47","2020-02-24 07:42:37","1.8754049493483"
"48","2020-02-24 08:42:37","2.07829603904742"
"49","2020-02-24 09:42:37","1.76469194647456"
"50","2020-02-24 10:42:37","1.56409116608238"
"51","2020-02-24 11:42:37","1.8258058639947"
"52","2020-02-24 12:42:37","1.92573456867233"
"53","2020-02-24 13:42:37","2.07366476749926"
"54","2020-02-24 14:42:37","2.12204955454209"
"55","2020-02-24 15:42:37","2.02189290056357"
"56","2020-02-24 16:42:37","1.89227856724953"
"57","2020-02-24 17:42:37","1.83369379743131"
"58","2020-02-24 18:42:37","1.66742747324778"
"59","2020-02-24 19:42:37","1.68109907950695"
"60","2020-02-24 20:42:37","1.55700073410316"
"61","2020-02-24 21:42:37","1.43093101682553"
"62","2020-02-24 22:42:37","1.36389615286942"
"63","2020-02-24 23:42:37","1.40828737831171"
"64","2020-02-25 00:42:37","1.42833848680913"
"65","2020-02-25 01:42:37","1.29517977298131"
"66","2020-02-25 02:42:37","1.43001014621239"
"67","2020-02-25 03:42:37","1.36619436859254"
"68","2020-02-25 04:42:37","1.31260156223848"
"69","2020-02-25 05:42:37","1.67214193572319"
"70","2020-02-25 06:42:37","1.63102636461977"
"71","2020-02-25 07:42:37","2.34308408486898"
"72","2020-02-25 08:42:37","2.31498937158848"
"73","2020-02-25 09:42:37","1.92260727036522"
