"","","file.avg"
"1","2020-02-22 09:42:37","3112.77975965667"
"2","2020-02-22 10:42:37","3065.05612511112"
"3","2020-02-22 11:42:37","3027.74632165456"
"4","2020-02-22 12:42:37","2973.20598586988"
"5","2020-02-22 13:42:37","2865.13015504892"
"6","2020-02-22 14:42:37","2832.84451968249"
"7","2020-02-22 15:42:37","2770.99588386194"
"8","2020-02-22 16:42:37","2831.8944775119"
"9","2020-02-22 17:42:37","2833.78983526457"
"10","2020-02-22 18:42:37","2875.6936499914"
"11","2020-02-22 19:42:37","2886.90948720415"
"12","2020-02-22 20:42:37","2954.54745309808"
"13","2020-02-22 21:42:37","2903.48588267515"
"14","2020-02-22 22:42:37","2930.24600955721"
"15","2020-02-22 23:42:37","2964.01737448319"
"16","2020-02-23 00:42:37","2986.2372941142"
"17","2020-02-23 01:42:37","2936.05275984532"
"18","2020-02-23 02:42:37","2928.19919390987"
"19","2020-02-23 03:42:37","2971.1734764219"
"20","2020-02-23 04:42:37","3014.4529498637"
"21","2020-02-23 05:42:37","3026.51765117206"
"22","2020-02-23 06:42:37","3035.76613582624"
"23","2020-02-23 07:42:37","3044.6062469755"
"24","2020-02-23 08:42:37","3052.94509909856"
"25","2020-02-23 09:42:37","3056.22294050522"
"26","2020-02-23 10:42:37","2996.76844821305"
"27","2020-02-23 11:42:37","2937.83180854048"
"28","2020-02-23 12:42:37","2890.92012122423"
"29","2020-02-23 13:42:37","2842.14584784001"
"30","2020-02-23 14:42:37","2784.43499998305"
"31","2020-02-23 15:42:37","2728.32573884657"
"32","2020-02-23 16:42:37","2725.7219608948"
"33","2020-02-23 17:42:37","2718.47507454157"
"34","2020-02-23 18:42:37","2772.82709390707"
"35","2020-02-23 19:42:37","2760.37278109713"
"36","2020-02-23 20:42:37","2786.13174022661"
"37","2020-02-23 21:42:37","2821.00876396895"
"38","2020-02-23 22:42:37","2867.70914011808"
"39","2020-02-23 23:42:37","2872.08955170492"
"40","2020-02-24 00:42:37","2865.63903906347"
"41","2020-02-24 01:42:37","2892.60947563981"
"42","2020-02-24 02:42:37","2968.41717224489"
"43","2020-02-24 03:42:37","2998.09641687501"
"44","2020-02-24 04:42:37","3069.02026401559"
"45","2020-02-24 05:42:37","3068.13552216495"
"46","2020-02-24 06:42:37","3071.29899760885"
"47","2020-02-24 07:42:37","3038.02722127849"
"48","2020-02-24 08:42:37","3040.71693002114"
"49","2020-02-24 09:42:37","2969.1514493073"
"50","2020-02-24 10:42:37","2873.85109779444"
"51","2020-02-24 11:42:37","2841.40165406037"
"52","2020-02-24 12:42:37","2755.29653890004"
"53","2020-02-24 13:42:37","2727.61614611381"
"54","2020-02-24 14:42:37","2750.14673484629"
"55","2020-02-24 15:42:37","2803.0793955424"
"56","2020-02-24 16:42:37","2783.73006780053"
"57","2020-02-24 17:42:37","2837.23448811172"
"58","2020-02-24 18:42:37","2857.32583889945"
"59","2020-02-24 19:42:37","2912.96207666636"
"60","2020-02-24 20:42:37","2933.00266498066"
"61","2020-02-24 21:42:37","2897.8594332772"
"62","2020-02-24 22:42:37","2851.40880007763"
"63","2020-02-24 23:42:37","2848.23937298691"
"64","2020-02-25 00:42:37","2879.1934522785"
"65","2020-02-25 01:42:37","2883.17918207737"
"66","2020-02-25 02:42:37","2950.70074669602"
"67","2020-02-25 03:42:37","3023.13203795192"
"68","2020-02-25 04:42:37","3090.7791517644"
"69","2020-02-25 05:42:37","3136.21831992602"
"70","2020-02-25 06:42:37","3135.00201136896"
"71","2020-02-25 07:42:37","3125.97623714682"
"72","2020-02-25 08:42:37","3091.29972569176"
"73","2020-02-25 09:42:37","3031.05035145853"
