"","","file.avg"
"1","2020-02-22 09:42:37","213.223510456137"
"2","2020-02-22 10:42:37","165.482411383642"
"3","2020-02-22 11:42:37","121.035308333235"
"4","2020-02-22 12:42:37","117.40865248889"
"5","2020-02-22 13:42:37","109.346674119775"
"6","2020-02-22 14:42:37","107.281626034404"
"7","2020-02-22 15:42:37","112.769926701108"
"8","2020-02-22 16:42:37","117.516219496969"
"9","2020-02-22 17:42:37","121.158813327698"
"10","2020-02-22 18:42:37","124.658789330433"
"11","2020-02-22 19:42:37","129.98884535107"
"12","2020-02-22 20:42:37","130.987385997186"
"13","2020-02-22 21:42:37","139.433738849103"
"14","2020-02-22 22:42:37","145.632125096737"
"15","2020-02-22 23:42:37","136.918159569993"
"16","2020-02-23 00:42:37","136.994949822177"
"17","2020-02-23 01:42:37","154.88811382176"
"18","2020-02-23 02:42:37","170.929367947046"
"19","2020-02-23 03:42:37","220.168781467668"
"20","2020-02-23 04:42:37","226.704731130595"
"21","2020-02-23 05:42:37","267.909479922355"
"22","2020-02-23 06:42:37","289.074593598841"
"23","2020-02-23 07:42:37","309.834973759271"
"24","2020-02-23 08:42:37","226.473230201273"
"25","2020-02-23 09:42:37","214.079547195018"
"26","2020-02-23 10:42:37","168.107104615193"
"27","2020-02-23 11:42:37","140.620791826912"
"28","2020-02-23 12:42:37","119.168387102048"
"29","2020-02-23 13:42:37","112.230423530215"
"30","2020-02-23 14:42:37","109.92328897741"
"31","2020-02-23 15:42:37","106.73947772966"
"32","2020-02-23 16:42:37","105.319016002098"
"33","2020-02-23 17:42:37","109.036341822482"
"34","2020-02-23 18:42:37","110.756245066333"
"35","2020-02-23 19:42:37","110.928142798488"
"36","2020-02-23 20:42:37","112.287764155529"
"37","2020-02-23 21:42:37","110.074990473748"
"38","2020-02-23 22:42:37","112.945657395716"
"39","2020-02-23 23:42:37","120.141234144042"
"40","2020-02-24 00:42:37","133.211529835169"
"41","2020-02-24 01:42:37","160.555290489067"
"42","2020-02-24 02:42:37","188.271429801679"
"43","2020-02-24 03:42:37","250.67905749833"
"44","2020-02-24 04:42:37","238.27872766963"
"45","2020-02-24 05:42:37","262.983917477234"
"46","2020-02-24 06:42:37","304.741611231868"
"47","2020-02-24 07:42:37","208.821820808226"
"48","2020-02-24 08:42:37","158.710627469946"
"49","2020-02-24 09:42:37","118.228206947167"
"50","2020-02-24 10:42:37","101.673860283396"
"51","2020-02-24 11:42:37","103.398201429979"
"52","2020-02-24 12:42:37","102.059584082495"
"53","2020-02-24 13:42:37","109.645138764235"
"54","2020-02-24 14:42:37","114.837767879578"
"55","2020-02-24 15:42:37","115.939485133514"
"56","2020-02-24 16:42:37","120.32822463622"
"57","2020-02-24 17:42:37","124.650444486607"
"58","2020-02-24 18:42:37","122.257207158798"
"59","2020-02-24 19:42:37","117.478750577755"
"60","2020-02-24 20:42:37","109.716968221779"
"61","2020-02-24 21:42:37","100.230177256925"
"62","2020-02-24 22:42:37","96.9020024194053"
"63","2020-02-24 23:42:37","101.839684793478"
"64","2020-02-25 00:42:37","115.520310099075"
"65","2020-02-25 01:42:37","137.342115224521"
"66","2020-02-25 02:42:37","175.01379766239"
"67","2020-02-25 03:42:37","248.188989730889"
"68","2020-02-25 04:42:37","239.302375961636"
"69","2020-02-25 05:42:37","281.901921324649"
"70","2020-02-25 06:42:37","291.396210156571"
"71","2020-02-25 07:42:37","249.891371717811"
"72","2020-02-25 08:42:37","149.087227738335"
"73","2020-02-25 09:42:37","127.058556068094"
