"","","file.avg"
"1","2020-02-22 09:42:37","1.97737025789603"
"2","2020-02-22 10:42:37","1.93534210172522"
"3","2020-02-22 11:42:37","1.95457165482685"
"4","2020-02-22 12:42:37","1.80978654629582"
"5","2020-02-22 13:42:37","1.96547769736418"
"6","2020-02-22 14:42:37","1.96564144752013"
"7","2020-02-22 15:42:37","2.02694584692214"
"8","2020-02-22 16:42:37","1.97854308160012"
"9","2020-02-22 17:42:37","1.97609281793421"
"10","2020-02-22 18:42:37","1.9843432055462"
"11","2020-02-22 19:42:37","1.96875383468668"
"12","2020-02-22 20:42:37","2.01551700668199"
"13","2020-02-22 21:42:37","2.01559186540762"
"14","2020-02-22 22:42:37","2.02759057306198"
"15","2020-02-22 23:42:37","2.07876558807365"
"16","2020-02-23 00:42:37","2.0578159051594"
"17","2020-02-23 01:42:37","2.00594337760013"
"18","2020-02-23 02:42:37","2.07444286210551"
"19","2020-02-23 03:42:37","2.10527940341709"
"20","2020-02-23 04:42:37","2.03202199961549"
"21","2020-02-23 05:42:37","2.00592983998227"
"22","2020-02-23 06:42:37","2.06102659450038"
"23","2020-02-23 07:42:37","2.11896127203559"
"24","2020-02-23 08:42:37","1.5980448757465"
"25","2020-02-23 09:42:37","1.5382279816193"
"26","2020-02-23 10:42:37","2.61419835361057"
"27","2020-02-23 11:42:37","2.68088381576902"
"28","2020-02-23 12:42:37","1.85782519641317"
"29","2020-02-23 13:42:37","1.86065407797254"
"30","2020-02-23 14:42:37","1.95901550382454"
"31","2020-02-23 15:42:37","1.95919352662092"
"32","2020-02-23 16:42:37","1.98197105594985"
"33","2020-02-23 17:42:37","1.97059669701913"
"34","2020-02-23 18:42:37","1.98576711443917"
"35","2020-02-23 19:42:37","1.96799522770832"
"36","2020-02-23 20:42:37","1.95660997579597"
"37","2020-02-23 21:42:37","1.97129592246444"
"38","2020-02-23 22:42:37","1.97309512909283"
"39","2020-02-23 23:42:37","2.01147840047875"
"40","2020-02-24 00:42:37","2.00403056115193"
"41","2020-02-24 01:42:37","2.02095016159503"
"42","2020-02-24 02:42:37","2.01815455205504"
"43","2020-02-24 03:42:37","2.236214655365"
"44","2020-02-24 04:42:37","2.1598342771723"
"45","2020-02-24 05:42:37","2.0059821746761"
"46","2020-02-24 06:42:37","1.9580276476206"
"47","2020-02-24 07:42:37","1.63854504825615"
"48","2020-02-24 08:42:37","2.29467637394419"
"49","2020-02-24 09:42:37","2.43865789421255"
"50","2020-02-24 10:42:37","1.73723359473583"
"51","2020-02-24 11:42:37","1.87705229210661"
"52","2020-02-24 12:42:37","1.98136073629456"
"53","2020-02-24 13:42:37","1.96561807851549"
"54","2020-02-24 14:42:37","1.99880051918399"
"55","2020-02-24 15:42:37","2.00146360763336"
"56","2020-02-24 16:42:37","1.98581024164052"
"57","2020-02-24 17:42:37","1.98661355931396"
"58","2020-02-24 18:42:37","1.97897658793649"
"59","2020-02-24 19:42:37","1.98789996508662"
"60","2020-02-24 20:42:37","1.97645700870499"
"61","2020-02-24 21:42:37","1.98856404439306"
"62","2020-02-24 22:42:37","1.98737923148318"
"63","2020-02-24 23:42:37","2.00063798319744"
"64","2020-02-25 00:42:37","1.98925540305158"
"65","2020-02-25 01:42:37","1.99020770801171"
"66","2020-02-25 02:42:37","2.03091067148657"
"67","2020-02-25 03:42:37","2.08071168828966"
"68","2020-02-25 04:42:37","2.2296358890785"
"69","2020-02-25 05:42:37","2.07829180354636"
"70","2020-02-25 06:42:37","1.9938098347807"
"71","2020-02-25 07:42:37","2.0444226832697"
"72","2020-02-25 08:42:37","2.71404769440684"
"73","2020-02-25 09:42:37","2.60220382250962"
