"","","file.avg"
"1","2020-02-22 09:42:37","46.6890206577354"
"2","2020-02-22 10:42:37","58.9518361530431"
"3","2020-02-22 11:42:37","80.2748950045951"
"4","2020-02-22 12:42:37","85.3745849246078"
"5","2020-02-22 13:42:37","86.7151982806811"
"6","2020-02-22 14:42:37","88.510142657494"
"7","2020-02-22 15:42:37","84.1667820505775"
"8","2020-02-22 16:42:37","80.6930581463365"
"9","2020-02-22 17:42:37","78.3630668978352"
"10","2020-02-22 18:42:37","76.2603283633834"
"11","2020-02-22 19:42:37","72.8570883597212"
"12","2020-02-22 20:42:37","72.3840203348362"
"13","2020-02-22 21:42:37","68.0599057561482"
"14","2020-02-22 22:42:37","65.1110625846138"
"15","2020-02-22 23:42:37","69.2509954361453"
"16","2020-02-23 00:42:37","69.3220564909989"
"17","2020-02-23 01:42:37","61.2551616937461"
"18","2020-02-23 02:42:37","55.5329322701437"
"19","2020-02-23 03:42:37","43.1201527472158"
"20","2020-02-23 04:42:37","41.8168265173385"
"21","2020-02-23 05:42:37","35.4186763031759"
"22","2020-02-23 06:42:37","32.7582017547946"
"23","2020-02-23 07:42:37","30.6144169578755"
"24","2020-02-23 08:42:37","41.9108619240362"
"25","2020-02-23 09:42:37","44.3004292480786"
"26","2020-02-23 10:42:37","56.6035839547194"
"27","2020-02-23 11:42:37","67.4653552147038"
"28","2020-02-23 12:42:37","79.5965786765038"
"29","2020-02-23 13:42:37","84.7467061304869"
"30","2020-02-23 14:42:37","86.220387586747"
"31","2020-02-23 15:42:37","89.121673050346"
"32","2020-02-23 16:42:37","89.9669096847559"
"33","2020-02-23 17:42:37","86.7850556241332"
"34","2020-02-23 18:42:37","85.7658395941531"
"35","2020-02-23 19:42:37","85.4628856764354"
"36","2020-02-23 20:42:37","84.3596131698835"
"37","2020-02-23 21:42:37","86.4253486689434"
"38","2020-02-23 22:42:37","83.9309771347704"
"39","2020-02-23 23:42:37","78.817622704538"
"40","2020-02-24 00:42:37","71.226014376447"
"41","2020-02-24 01:42:37","59.0633664908097"
"42","2020-02-24 02:42:37","50.2556941294546"
"43","2020-02-24 03:42:37","37.7783202070808"
"44","2020-02-24 04:42:37","39.955191403971"
"45","2020-02-24 05:42:37","35.9032117858821"
"46","2020-02-24 06:42:37","31.1857455126837"
"47","2020-02-24 07:42:37","45.5256354367497"
"48","2020-02-24 08:42:37","58.6576859664065"
"49","2020-02-24 09:42:37","76.7084941788113"
"50","2020-02-24 10:42:37","93.3220901887667"
"51","2020-02-24 11:42:37","91.8228914205908"
"52","2020-02-24 12:42:37","93.1232984949446"
"53","2020-02-24 13:42:37","86.3817955536754"
"54","2020-02-24 14:42:37","82.6736389984399"
"55","2020-02-24 15:42:37","81.8687156700388"
"56","2020-02-24 16:42:37","78.8942616011414"
"57","2020-02-24 17:42:37","76.2026687380237"
"58","2020-02-24 18:42:37","77.6076359466925"
"59","2020-02-24 19:42:37","80.7477015026918"
"60","2020-02-24 20:42:37","86.3660362689852"
"61","2020-02-24 21:42:37","95.0459284111806"
"62","2020-02-24 22:42:37","97.8843346431867"
"63","2020-02-24 23:42:37","93.1369579163402"
"64","2020-02-25 00:42:37","82.2853636683454"
"65","2020-02-25 01:42:37","68.9191281959159"
"66","2020-02-25 02:42:37","54.139035025842"
"67","2020-02-25 03:42:37","38.1855651410488"
"68","2020-02-25 04:42:37","39.6914130059487"
"69","2020-02-25 05:42:37","33.682483406596"
"70","2020-02-25 06:42:37","32.4977428463586"
"71","2020-02-25 07:42:37","38.5332246201791"
"72","2020-02-25 08:42:37","64.0874206737166"
"73","2020-02-25 09:42:37","78.0901751007963"
