"","","file.avg"
"1","2020-02-22 09:42:37","59.2367206507558"
"2","2020-02-22 10:42:37","59.2292914575388"
"3","2020-02-22 11:42:37","59.1991409943986"
"4","2020-02-22 12:42:37","59.1596436462752"
"5","2020-02-22 13:42:37","59.1311615689172"
"6","2020-02-22 14:42:37","59.110234621021"
"7","2020-02-22 15:42:37","59.0989900782541"
"8","2020-02-22 16:42:37","59.0959871321793"
"9","2020-02-22 17:42:37","59.0978042409673"
"10","2020-02-22 18:42:37","59.1051083211917"
"11","2020-02-22 19:42:37","59.1206694335179"
"12","2020-02-22 20:42:37","59.1388046740282"
"13","2020-02-22 21:42:37","59.159846439323"
"14","2020-02-22 22:42:37","59.1810979169449"
"15","2020-02-22 23:42:37","59.2026100960542"
"16","2020-02-23 00:42:37","59.2204003124571"
"17","2020-02-23 01:42:37","59.239873496191"
"18","2020-02-23 02:42:37","59.2559946828595"
"19","2020-02-23 03:42:37","59.2680479838706"
"20","2020-02-23 04:42:37","59.2759556894959"
"21","2020-02-23 05:42:37","59.2795480276171"
"22","2020-02-23 06:42:37","59.2829766429069"
"23","2020-02-23 07:42:37","59.2869068495636"
"24","2020-02-23 08:42:37","59.2902196164815"
"25","2020-02-23 09:42:37","59.2808227230201"
"26","2020-02-23 10:42:37","59.2713326499818"
"27","2020-02-23 11:42:37","59.2491878653566"
"28","2020-02-23 12:42:37","59.2230029322085"
"29","2020-02-23 13:42:37","59.1906290394248"
"30","2020-02-23 14:42:37","59.169255719246"
"31","2020-02-23 15:42:37","59.1498607603198"
"32","2020-02-23 16:42:37","59.1302639625021"
"33","2020-02-23 17:42:37","59.111808331601"
"34","2020-02-23 18:42:37","59.097592815677"
"35","2020-02-23 19:42:37","59.0845344015441"
"36","2020-02-23 20:42:37","59.0738733495485"
"37","2020-02-23 21:42:37","59.0636962346712"
"38","2020-02-23 22:42:37","59.0530629250745"
"39","2020-02-23 23:42:37","59.0445111740812"
"40","2020-02-24 00:42:37","59.0397282223239"
"41","2020-02-24 01:42:37","59.0387889586032"
"42","2020-02-24 02:42:37","59.0366890568172"
"43","2020-02-24 03:42:37","59.039380322639"
"44","2020-02-24 04:42:37","59.0420847585785"
"45","2020-02-24 05:42:37","59.0502150964854"
"46","2020-02-24 06:42:37","59.0541260506488"
"47","2020-02-24 07:42:37","59.0594558867889"
"48","2020-02-24 08:42:37","59.0651715158749"
"49","2020-02-24 09:42:37","59.0672925949809"
"50","2020-02-24 10:42:37","59.0695174202713"
"51","2020-02-24 11:42:37","59.0986113408918"
"52","2020-02-24 12:42:37","59.1475019267866"
"53","2020-02-24 13:42:37","59.1928227113259"
"54","2020-02-24 14:42:37","59.2212191026975"
"55","2020-02-24 15:42:37","59.2401567389484"
"56","2020-02-24 16:42:37","59.2498493933361"
"57","2020-02-24 17:42:37","59.2528767503168"
"58","2020-02-24 18:42:37","59.246893903595"
"59","2020-02-24 19:42:37","59.2328539039864"
"60","2020-02-24 20:42:37","59.2118955944343"
"61","2020-02-24 21:42:37","59.1855427972537"
"62","2020-02-24 22:42:37","59.1625214586578"
"63","2020-02-24 23:42:37","59.1442308416331"
"64","2020-02-25 00:42:37","59.1281666196294"
"65","2020-02-25 01:42:37","59.11540966236"
"66","2020-02-25 02:42:37","59.1084193728751"
"67","2020-02-25 03:42:37","59.1000227894965"
"68","2020-02-25 04:42:37","59.0907592457489"
"69","2020-02-25 05:42:37","59.07717483853"
"70","2020-02-25 06:42:37","59.0651156386028"
"71","2020-02-25 07:42:37","59.0460427077657"
"72","2020-02-25 08:42:37","59.016719169704"
"73","2020-02-25 09:42:37","58.994793127649"
