"","","file.avg"
"1","2020-02-22 09:42:37","0.0182261578832587"
"2","2020-02-22 10:42:37","0.0185559912957428"
"3","2020-02-22 11:42:37","0.0144979519013051"
"4","2020-02-22 12:42:37","0.0204426214549464"
"5","2020-02-22 13:42:37","0.0177399393315473"
"6","2020-02-22 14:42:37","0.0246427329450365"
"7","2020-02-22 15:42:37","0.0373710878310944"
"8","2020-02-22 16:42:37","0.0214850033121168"
"9","2020-02-22 17:42:37","0.037490330732887"
"10","2020-02-22 18:42:37","0.0225683378485421"
"11","2020-02-22 19:42:37","0.0397573089740901"
"12","2020-02-22 20:42:37","0.0127487602172655"
"13","2020-02-22 21:42:37","0.0210579569545036"
"14","2020-02-22 22:42:37","0.0143367929594689"
"15","2020-02-22 23:42:37","0.0180137914832971"
"16","2020-02-23 00:42:37","0.0103004981311343"
"17","2020-02-23 01:42:37","0.0206744341447773"
"18","2020-02-23 02:42:37","0.0278589673151028"
"19","2020-02-23 03:42:37","0.0442368555456598"
"20","2020-02-23 04:42:37","0.0367144897206569"
"21","2020-02-23 05:42:37","0.0580902848890342"
"22","2020-02-23 06:42:37","0.0500938911175554"
"23","2020-02-23 07:42:37","0.0294619106145102"
"24","2020-02-23 08:42:37","0.00947757754886635"
"25","2020-02-23 09:42:37","0.00474060923769412"
"26","2020-02-23 10:42:37","0.00686250677267626"
"27","2020-02-23 11:42:37","0.00918685806838209"
"28","2020-02-23 12:42:37","0.00822981982570934"
"29","2020-02-23 13:42:37","0.0100212807265086"
"30","2020-02-23 14:42:37","0.0157463973018071"
"31","2020-02-23 15:42:37","0.00614279002800956"
"32","2020-02-23 16:42:37","0.00762604312865444"
"33","2020-02-23 17:42:37","0.0112118834726956"
"34","2020-02-23 18:42:37","0.014201816625187"
"35","2020-02-23 19:42:37","0.0104971724560561"
"36","2020-02-23 20:42:37","0.0143397739965903"
"37","2020-02-23 21:42:37","0.0301301357636992"
"38","2020-02-23 22:42:37","0.0262702135525486"
"39","2020-02-23 23:42:37","0.025893157426749"
"40","2020-02-24 00:42:37","0.0230603124241608"
"41","2020-02-24 01:42:37","0.0136515367729062"
"42","2020-02-24 02:42:37","0.0139655016698015"
"43","2020-02-24 03:42:37","0.0308252053774839"
"44","2020-02-24 04:42:37","0.0208968909120382"
"45","2020-02-24 05:42:37","0.0302963217078425"
"46","2020-02-24 06:42:37","0.0249139623456129"
"47","2020-02-24 07:42:37","0.0381449548014577"
"48","2020-02-24 08:42:37","0.0319230080504277"
"49","2020-02-24 09:42:37","0.0372576059056949"
"50","2020-02-24 10:42:37","0.0367009737351229"
"51","2020-02-24 11:42:37","0.0251718655511488"
"52","2020-02-24 12:42:37","0.0209234866253474"
"53","2020-02-24 13:42:37","0.0306347341627536"
"54","2020-02-24 14:42:37","0.0338719832662393"
"55","2020-02-24 15:42:37","0.0267750576190354"
"56","2020-02-24 16:42:37","0.0165561428503932"
"57","2020-02-24 17:42:37","0.0210698944893416"
"58","2020-02-24 18:42:37","0.022763254039712"
"59","2020-02-24 19:42:37","0.00642106910911692"
"60","2020-02-24 20:42:37","0.0231396185727221"
"61","2020-02-24 21:42:37","0.0287121555531332"
"62","2020-02-24 22:42:37","0.0208059815122348"
"63","2020-02-24 23:42:37","0.0245667382956564"
"64","2020-02-25 00:42:37","0.0251810642175894"
"65","2020-02-25 01:42:37","0.029058665475575"
"66","2020-02-25 02:42:37","0.0127883415036036"
"67","2020-02-25 03:42:37","0.0309101586615507"
"68","2020-02-25 04:42:37","0.0103662913359382"
"69","2020-02-25 05:42:37","0.0260517501084667"
"70","2020-02-25 06:42:37","0.0200532268866121"
"71","2020-02-25 07:42:37","0.057634622543772"
"72","2020-02-25 08:42:37","0.0289324005438478"
"73","2020-02-25 09:42:37","0.074014311277205"
