"","","file.avg"
"1","2020-02-22 09:42:37","0.00029533695055276"
"2","2020-02-22 10:42:37","0.000286336105653843"
"3","2020-02-22 11:42:37","0.000299894319844573"
"4","2020-02-22 12:42:37","0.000302302366266663"
"5","2020-02-22 13:42:37","0.000390468021792817"
"6","2020-02-22 14:42:37","0.000405223901026521"
"7","2020-02-22 15:42:37","0.000405910672421766"
"8","2020-02-22 16:42:37","0.000455507087197455"
"9","2020-02-22 17:42:37","0.000461961772392607"
"10","2020-02-22 18:42:37","0.000459858245410536"
"11","2020-02-22 19:42:37","0.000460136290542477"
"12","2020-02-22 20:42:37","0.000497585390886987"
"13","2020-02-22 21:42:37","0.000488960550562923"
"14","2020-02-22 22:42:37","0.000505103245040311"
"15","2020-02-22 23:42:37","0.00052267830875712"
"16","2020-02-23 00:42:37","0.00051033517067534"
"17","2020-02-23 01:42:37","0.000508032232766281"
"18","2020-02-23 02:42:37","0.000551369048342233"
"19","2020-02-23 03:42:37","0.000647577617478639"
"20","2020-02-23 04:42:37","0.000662652549254868"
"21","2020-02-23 05:42:37","0.000695337824250855"
"22","2020-02-23 06:42:37","0.000736273877650007"
"23","2020-02-23 07:42:37","0.000762939788211001"
"24","2020-02-23 08:42:37","0.00082879846526078"
"25","2020-02-23 09:42:37","0.000862622890027593"
"26","2020-02-23 10:42:37","0.000887457016388293"
"27","2020-02-23 11:42:37","0.000912178387247936"
"28","2020-02-23 12:42:37","0.000911607268406038"
"29","2020-02-23 13:42:37","0.000932398047315295"
"30","2020-02-23 14:42:37","0.00105574316285351"
"31","2020-02-23 15:42:37","0.00116467807679355"
"32","2020-02-23 16:42:37","0.00123617267430357"
"33","2020-02-23 17:42:37","0.00138595076547657"
"34","2020-02-23 18:42:37","0.00136504562117428"
"35","2020-02-23 19:42:37","0.00136542892038097"
"36","2020-02-23 20:42:37","0.00137167708467017"
"37","2020-02-23 21:42:37","0.00138094943453307"
"38","2020-02-23 22:42:37","0.00137149449917122"
"39","2020-02-23 23:42:37","0.00133318216865273"
"40","2020-02-24 00:42:37","0.00130836952048093"
"41","2020-02-24 01:42:37","0.00132250110563815"
"42","2020-02-24 02:42:37","0.00126088671142548"
"43","2020-02-24 03:42:37","0.00116012293755923"
"44","2020-02-24 04:42:37","0.00113146099638466"
"45","2020-02-24 05:42:37","0.00109862946535007"
"46","2020-02-24 06:42:37","0.00109154538689143"
"47","2020-02-24 07:42:37","0.00106174312265053"
"48","2020-02-24 08:42:37","0.00110293805203906"
"49","2020-02-24 09:42:37","0.00111764287202343"
"50","2020-02-24 10:42:37","0.00107963212751945"
"51","2020-02-24 11:42:37","0.00102618159065195"
"52","2020-02-24 12:42:37","0.00103269185259402"
"53","2020-02-24 13:42:37","0.000952681105574321"
"54","2020-02-24 14:42:37","0.000780912476701272"
"55","2020-02-24 15:42:37","0.000724476581125556"
"56","2020-02-24 16:42:37","0.000633567605236693"
"57","2020-02-24 17:42:37","0.000534493199882183"
"58","2020-02-24 18:42:37","0.000538755444277454"
"59","2020-02-24 19:42:37","0.000542366743302499"
"60","2020-02-24 20:42:37","0.000592721058310736"
"61","2020-02-24 21:42:37","0.000666068435798755"
"62","2020-02-24 22:42:37","0.000666852399701279"
"63","2020-02-24 23:42:37","0.000721560293743697"
"64","2020-02-25 00:42:37","0.00070787265796934"
"65","2020-02-25 01:42:37","0.000699084905730991"
"66","2020-02-25 02:42:37","0.000686609303318808"
"67","2020-02-25 03:42:37","0.000685634746244227"
"68","2020-02-25 04:42:37","0.000678305770321161"
"69","2020-02-25 05:42:37","0.000696688769122212"
"70","2020-02-25 06:42:37","0.000706911960841615"
"71","2020-02-25 07:42:37","0.000704400022091601"
"72","2020-02-25 08:42:37","0.000576627337685972"
"73","2020-02-25 09:42:37","0.000518127759560692"
