"","","file.avg"
"1","2020-02-22 09:42:37","6.97774837938372"
"2","2020-02-22 10:42:37","6.97235741989061"
"3","2020-02-22 11:42:37","6.97451034153431"
"4","2020-02-22 12:42:37","7.01830859380692"
"5","2020-02-22 13:42:37","7.06279638849902"
"6","2020-02-22 14:42:37","7.06805823314512"
"7","2020-02-22 15:42:37","7.06479137648512"
"8","2020-02-22 16:42:37","7.05479544039884"
"9","2020-02-22 17:42:37","7.0454116253624"
"10","2020-02-22 18:42:37","7.0340481039318"
"11","2020-02-22 19:42:37","7.02054562415947"
"12","2020-02-22 20:42:37","7.00923935914347"
"13","2020-02-22 21:42:37","6.99162442176864"
"14","2020-02-22 22:42:37","6.98162980551216"
"15","2020-02-22 23:42:37","6.98248709892429"
"16","2020-02-23 00:42:37","6.99187672344982"
"17","2020-02-23 01:42:37","6.99021237951042"
"18","2020-02-23 02:42:37","6.9864605117219"
"19","2020-02-23 03:42:37","6.99109481893236"
"20","2020-02-23 04:42:37","6.98949378576027"
"21","2020-02-23 05:42:37","6.99457797228523"
"22","2020-02-23 06:42:37","6.99063317225086"
"23","2020-02-23 07:42:37","6.98616116154141"
"24","2020-02-23 08:42:37","6.97862954150246"
"25","2020-02-23 09:42:37","6.96739365629306"
"26","2020-02-23 10:42:37","6.96941089266203"
"27","2020-02-23 11:42:37","7.01724854968591"
"28","2020-02-23 12:42:37","7.05361888579822"
"29","2020-02-23 13:42:37","7.11319843365921"
"30","2020-02-23 14:42:37","7.14500044740734"
"31","2020-02-23 15:42:37","7.14525756634045"
"32","2020-02-23 16:42:37","7.13030065488023"
"33","2020-02-23 17:42:37","7.103079517988"
"34","2020-02-23 18:42:37","7.07579923238759"
"35","2020-02-23 19:42:37","7.05423170220573"
"36","2020-02-23 20:42:37","7.03647610374641"
"37","2020-02-23 21:42:37","7.01907907956261"
"38","2020-02-23 22:42:37","7.00885256037272"
"39","2020-02-23 23:42:37","6.99398927938032"
"40","2020-02-24 00:42:37","6.98192953308751"
"41","2020-02-24 01:42:37","6.96953662046615"
"42","2020-02-24 02:42:37","6.95752293062059"
"43","2020-02-24 03:42:37","6.94864999554283"
"44","2020-02-24 04:42:37","6.95143530345247"
"45","2020-02-24 05:42:37","6.96882979312418"
"46","2020-02-24 06:42:37","6.97108605772052"
"47","2020-02-24 07:42:37","6.96837575772953"
"48","2020-02-24 08:42:37","6.97972467677108"
"49","2020-02-24 09:42:37","6.98467653124435"
"50","2020-02-24 10:42:37","7.01622414646856"
"51","2020-02-24 11:42:37","7.05327303453578"
"52","2020-02-24 12:42:37","7.08649360001183"
"53","2020-02-24 13:42:37","7.09313311809718"
"54","2020-02-24 14:42:37","7.09412339777047"
"55","2020-02-24 15:42:37","7.08868836158825"
"56","2020-02-24 16:42:37","7.07534599878213"
"57","2020-02-24 17:42:37","7.06430549230931"
"58","2020-02-24 18:42:37","7.05268118843394"
"59","2020-02-24 19:42:37","7.04503801822476"
"60","2020-02-24 20:42:37","7.05327958578128"
"61","2020-02-24 21:42:37","7.05509251992058"
"62","2020-02-24 22:42:37","7.04902744"
"63","2020-02-24 23:42:37","7.04921102101741"
"64","2020-02-25 00:42:37","7.03587753199798"
"65","2020-02-25 01:42:37","7.02772144121592"
"66","2020-02-25 02:42:37","7.0169787459988"
"67","2020-02-25 03:42:37","7.00218414792002"
"68","2020-02-25 04:42:37","6.97563578022524"
"69","2020-02-25 05:42:37","6.98066664"
"70","2020-02-25 06:42:37","6.98759388076813"
"71","2020-02-25 07:42:37","6.98352882968258"
"72","2020-02-25 08:42:37","6.99345935852849"
"73","2020-02-25 09:42:37","7.01818231152622"
