"","","file.avg"
"1","2020-02-22 09:42:37","5"
"2","2020-02-22 10:42:37","5"
"3","2020-02-22 11:42:37","5"
"4","2020-02-22 12:42:37","5"
"5","2020-02-22 13:42:37","5"
"6","2020-02-22 14:42:37","5"
"7","2020-02-22 15:42:37","5"
"8","2020-02-22 16:42:37","5"
"9","2020-02-22 17:42:37","5"
"10","2020-02-22 18:42:37","5"
"11","2020-02-22 19:42:37","5"
"12","2020-02-22 20:42:37","5"
"13","2020-02-22 21:42:37","5"
"14","2020-02-22 22:42:37","5"
"15","2020-02-22 23:42:37","5"
"16","2020-02-23 00:42:37","5"
"17","2020-02-23 01:42:37","5"
"18","2020-02-23 02:42:37","5"
"19","2020-02-23 03:42:37","5"
"20","2020-02-23 04:42:37","5"
"21","2020-02-23 05:42:37","5"
"22","2020-02-23 06:42:37","5"
"23","2020-02-23 07:42:37","5"
"24","2020-02-23 08:42:37",NA
"25","2020-02-23 09:42:37",NA
"26","2020-02-23 10:42:37",NA
"27","2020-02-23 11:42:37",NA
"28","2020-02-23 12:42:37",NA
"29","2020-02-23 13:42:37",NA
"30","2020-02-23 14:42:37",NA
"31","2020-02-23 15:42:37",NA
"32","2020-02-23 16:42:37",NA
"33","2020-02-23 17:42:37",NA
"34","2020-02-23 18:42:37",NA
"35","2020-02-23 19:42:37",NA
"36","2020-02-23 20:42:37",NA
"37","2020-02-23 21:42:37",NA
"38","2020-02-23 22:42:37",NA
"39","2020-02-23 23:42:37",NA
"40","2020-02-24 00:42:37",NA
"41","2020-02-24 01:42:37",NA
"42","2020-02-24 02:42:37",NA
"43","2020-02-24 03:42:37",NA
"44","2020-02-24 04:42:37",NA
"45","2020-02-24 05:42:37",NA
"46","2020-02-24 06:42:37",NA
"47","2020-02-24 07:42:37",NA
"48","2020-02-24 08:42:37",NA
"49","2020-02-24 09:42:37",NA
"50","2020-02-24 10:42:37",NA
"51","2020-02-24 11:42:37",NA
"52","2020-02-24 12:42:37",NA
"53","2020-02-24 13:42:37",NA
"54","2020-02-24 14:42:37",NA
"55","2020-02-24 15:42:37",NA
"56","2020-02-24 16:42:37",NA
"57","2020-02-24 17:42:37",NA
"58","2020-02-24 18:42:37",NA
"59","2020-02-24 19:42:37",NA
"60","2020-02-24 20:42:37",NA
"61","2020-02-24 21:42:37",NA
"62","2020-02-24 22:42:37",NA
"63","2020-02-24 23:42:37",NA
"64","2020-02-25 00:42:37",NA
"65","2020-02-25 01:42:37",NA
"66","2020-02-25 02:42:37",NA
"67","2020-02-25 03:42:37",NA
"68","2020-02-25 04:42:37",NA
"69","2020-02-25 05:42:37",NA
"70","2020-02-25 06:42:37",NA
"71","2020-02-25 07:42:37",NA
"72","2020-02-25 08:42:37",NA
"73","2020-02-25 09:42:37",NA
