"","","file.avg"
"1","2020-02-22 09:42:37","2.857794"
"2","2020-02-22 10:42:37","2.29594415404355"
"3","2020-02-22 11:42:37","2.55036108918655"
"4","2020-02-22 12:42:37","2.84437966"
"5","2020-02-22 13:42:37","3.05840429242015"
"6","2020-02-22 14:42:37","3.16952040853992"
"7","2020-02-22 15:42:37","3.2080245"
"8","2020-02-22 16:42:37","3.04941559296311"
"9","2020-02-22 17:42:37","2.944877"
"10","2020-02-22 18:42:37","2.85812926"
"11","2020-02-22 19:42:37","2.77492176606239"
"12","2020-02-22 20:42:37","2.71258813484155"
"13","2020-02-22 21:42:37","2.62410188"
"14","2020-02-22 22:42:37","2.53782039966075"
"15","2020-02-22 23:42:37","2.60744084488721"
"16","2020-02-23 00:42:37","2.59526002364024"
"17","2020-02-23 01:42:37","2.535846"
"18","2020-02-23 02:42:37","2.42126346"
"19","2020-02-23 03:42:37","2.28640139702986"
"20","2020-02-23 04:42:37","2.22147928618335"
"21","2020-02-23 05:42:37","2.132125"
"22","2020-02-23 06:42:37","2.03968219874293"
"23","2020-02-23 07:42:37","2.04327565045587"
"24","2020-02-23 08:42:37","2.02872133"
"25","2020-02-23 09:42:37","2.10048914"
"26","2020-02-23 10:42:37","2.20910222616819"
"27","2020-02-23 11:42:37","2.3557337240535"
"28","2020-02-23 12:42:37","2.56065833098246"
"29","2020-02-23 13:42:37","2.74237323"
"30","2020-02-23 14:42:37","2.94767118"
"31","2020-02-23 15:42:37","3.1206239890469"
"32","2020-02-23 16:42:37","3.15011787"
"33","2020-02-23 17:42:37","3.07717657"
"34","2020-02-23 18:42:37","3.07863"
"35","2020-02-23 19:42:37","2.99786872252251"
"36","2020-02-23 20:42:37","3.01128582978808"
"37","2020-02-23 21:42:37","3.01411707571555"
"38","2020-02-23 22:42:37","3.01932716"
"39","2020-02-23 23:42:37","2.9601357"
"40","2020-02-24 00:42:37","2.81512926338992"
"41","2020-02-24 01:42:37","2.69064200562934"
"42","2020-02-24 02:42:37","2.43383956"
"43","2020-02-24 03:42:37","2.23532001579125"
"44","2020-02-24 04:42:37","2.0931803139473"
"45","2020-02-24 05:42:37","2.09619512307211"
"46","2020-02-24 06:42:37","2.03292518427144"
"47","2020-02-24 07:42:37","2.07282162"
"48","2020-02-24 08:42:37","2.23270919891496"
"49","2020-02-24 09:42:37","2.335858"
"50","2020-02-24 10:42:37","2.65428472"
"51","2020-02-24 11:42:37","2.85954559386822"
"52","2020-02-24 12:42:37","2.94741425208635"
"53","2020-02-24 13:42:37","3.04615734398244"
"54","2020-02-24 14:42:37","2.98757958"
"55","2020-02-24 15:42:37","2.917321"
"56","2020-02-24 16:42:37","2.80123761497631"
"57","2020-02-24 17:42:37","2.68873398672243"
"58","2020-02-24 18:42:37","2.75429957251396"
"59","2020-02-24 19:42:37","2.73517508304147"
"60","2020-02-24 20:42:37","2.78011679960695"
"61","2020-02-24 21:42:37","2.91726518"
"62","2020-02-24 22:42:37","3.089418"
"63","2020-02-24 23:42:37","3.1960253899132"
"64","2020-02-25 00:42:37","3.10614181545637"
"65","2020-02-25 01:42:37","2.90083241"
"66","2020-02-25 02:42:37","2.61175"
"67","2020-02-25 03:42:37","2.37598968"
"68","2020-02-25 04:42:37","2.22889613684003"
"69","2020-02-25 05:42:37","2.05339843313632"
"70","2020-02-25 06:42:37","1.9983151"
"71","2020-02-25 07:42:37","2.028833"
"72","2020-02-25 08:42:37","2.18513596586496"
"73","2020-02-25 09:42:37","2.41679847520136"
