"","","file.avg"
"1","2020-02-22 09:42:37","3.15674162326117"
"2","2020-02-22 10:42:37","3.49241551754415"
"3","2020-02-22 11:42:37","4.35132699954214"
"4","2020-02-22 12:42:37","5.43305219804179"
"5","2020-02-22 13:42:37","6.58241346694864"
"6","2020-02-22 14:42:37","6.9109026933759"
"7","2020-02-22 15:42:37","6.67822182913704"
"8","2020-02-22 16:42:37","6.64611986121282"
"9","2020-02-22 17:42:37","6.6603500610078"
"10","2020-02-22 18:42:37","6.80282669111662"
"11","2020-02-22 19:42:37","6.88677328010855"
"12","2020-02-22 20:42:37","7.16719036364088"
"13","2020-02-22 21:42:37","7.2642293407421"
"14","2020-02-22 22:42:37","7.1742747677974"
"15","2020-02-22 23:42:37","7.08451976645507"
"16","2020-02-23 00:42:37","6.53410710883381"
"17","2020-02-23 01:42:37","6.03441278511667"
"18","2020-02-23 02:42:37","5.91551515126053"
"19","2020-02-23 03:42:37","5.69804626983071"
"20","2020-02-23 04:42:37","4.8696226091303"
"21","2020-02-23 05:42:37","4.24359094031245"
"22","2020-02-23 06:42:37","3.74852648186415"
"23","2020-02-23 07:42:37","3.44494296690669"
"24","2020-02-23 08:42:37","3.07248699938159"
"25","2020-02-23 09:42:37","2.96696692672966"
"26","2020-02-23 10:42:37","3.02146607256062"
"27","2020-02-23 11:42:37","3.73874088430095"
"28","2020-02-23 12:42:37","4.56482703760639"
"29","2020-02-23 13:42:37","5.94940974370097"
"30","2020-02-23 14:42:37","7.04159194750019"
"31","2020-02-23 15:42:37","7.29111877019987"
"32","2020-02-23 16:42:37","7.14835374495178"
"33","2020-02-23 17:42:37","6.76653314760617"
"34","2020-02-23 18:42:37","6.56173510447556"
"35","2020-02-23 19:42:37","6.46483139078021"
"36","2020-02-23 20:42:37","6.30697245707653"
"37","2020-02-23 21:42:37","6.22479534496897"
"38","2020-02-23 22:42:37","6.2383305444464"
"39","2020-02-23 23:42:37","5.94077793942345"
"40","2020-02-24 00:42:37","5.80088731154673"
"41","2020-02-24 01:42:37","5.85133028477606"
"42","2020-02-24 02:42:37","6.23728377114649"
"43","2020-02-24 03:42:37","6.28204671774854"
"44","2020-02-24 04:42:37","5.50991470082979"
"45","2020-02-24 05:42:37","3.98667560122992"
"46","2020-02-24 06:42:37","3.22953086936305"
"47","2020-02-24 07:42:37","2.77220602295372"
"48","2020-02-24 08:42:37","2.44817628279227"
"49","2020-02-24 09:42:37","2.83412562564322"
"50","2020-02-24 10:42:37","3.97564382527434"
"51","2020-02-24 11:42:37","5.66475001721028"
"52","2020-02-24 12:42:37","6.44582157116246"
"53","2020-02-24 13:42:37","6.59546651906661"
"54","2020-02-24 14:42:37","6.75062978182084"
"55","2020-02-24 15:42:37","6.77703669631896"
"56","2020-02-24 16:42:37","6.86877017734122"
"57","2020-02-24 17:42:37","7.03592191794422"
"58","2020-02-24 18:42:37","7.23941110662643"
"59","2020-02-24 19:42:37","7.14761620114957"
"60","2020-02-24 20:42:37","6.98358630284272"
"61","2020-02-24 21:42:37","6.88633045250277"
"62","2020-02-24 22:42:37","6.57841726745966"
"63","2020-02-24 23:42:37","6.19093451295143"
"64","2020-02-25 00:42:37","6.09708412991924"
"65","2020-02-25 01:42:37","6.14788853055859"
"66","2020-02-25 02:42:37","6.6234849009443"
"67","2020-02-25 03:42:37","6.96178636277963"
"68","2020-02-25 04:42:37","6.90050714281075"
"69","2020-02-25 05:42:37","5.25745798047187"
"70","2020-02-25 06:42:37","3.87303543503806"
"71","2020-02-25 07:42:37","3.30236346007308"
"72","2020-02-25 08:42:37","2.82574918953529"
"73","2020-02-25 09:42:37","3.24674701148215"
