"","","file.avg"
"1","2020-02-22 09:42:37","44.3038148108501"
"2","2020-02-22 10:42:37","56.2608931938996"
"3","2020-02-22 11:42:37","77.3744606934788"
"4","2020-02-22 12:42:37","85.4035221302189"
"5","2020-02-22 13:42:37","88.3282745287739"
"6","2020-02-22 14:42:37","91.760150937202"
"7","2020-02-22 15:42:37","89.2618258552845"
"8","2020-02-22 16:42:37","82.1713302039032"
"9","2020-02-22 17:42:37","79.8078299010387"
"10","2020-02-22 18:42:37","77.44137"
"11","2020-02-22 19:42:37","75.4599860139128"
"12","2020-02-22 20:42:37","75.2492940416356"
"13","2020-02-22 21:42:37","70.4634855278855"
"14","2020-02-22 22:42:37","69.5402451"
"15","2020-02-22 23:42:37","72.40589"
"16","2020-02-23 00:42:37","74.9633"
"17","2020-02-23 01:42:37","67.44671"
"18","2020-02-23 02:42:37","59.84161"
"19","2020-02-23 03:42:37","47.636107717574"
"20","2020-02-23 04:42:37","48.7288841769102"
"21","2020-02-23 05:42:37","38.946088959529"
"22","2020-02-23 06:42:37","34.7313652"
"23","2020-02-23 07:42:37","31.4605185633502"
"24","2020-02-23 08:42:37","34.7313652"
"25","2020-02-23 09:42:37","39.69665"
"26","2020-02-23 10:42:37","54.6882867898962"
"27","2020-02-23 11:42:37","66.39384"
"28","2020-02-23 12:42:37","76.62043"
"29","2020-02-23 13:42:37","80.52369"
"30","2020-02-23 14:42:37","92.32807"
"31","2020-02-23 15:42:37","94.21103"
"32","2020-02-23 16:42:37","93.00862"
"33","2020-02-23 17:42:37","89.6750472217118"
"34","2020-02-23 18:42:37","87.4766571820944"
"35","2020-02-23 19:42:37","86.9452494780796"
"36","2020-02-23 20:42:37","85.9544455897981"
"37","2020-02-23 21:42:37","87.4071357007472"
"38","2020-02-23 22:42:37","85.7528163173476"
"39","2020-02-23 23:42:37","82.200061632861"
"40","2020-02-24 00:42:37","76.62043"
"41","2020-02-24 01:42:37","66.39384"
"42","2020-02-24 02:42:37","53.3661319655789"
"43","2020-02-24 03:42:37","41.432877430228"
"44","2020-02-24 04:42:37","43.70541856571"
"45","2020-02-24 05:42:37","37.6867952667972"
"46","2020-02-24 06:42:37","31.5635038486235"
"47","2020-02-24 07:42:37","43.01091"
"48","2020-02-24 08:42:37","57.3809171314901"
"49","2020-02-24 09:42:37","76.7968732757733"
"50","2020-02-24 10:42:37","90.9547929838982"
"51","2020-02-24 11:42:37","96.0037375364595"
"52","2020-02-24 12:42:37","96.9998312575671"
"53","2020-02-24 13:42:37","89.2612786482056"
"54","2020-02-24 14:42:37","87.5886154"
"55","2020-02-24 15:42:37","84.88472"
"56","2020-02-24 16:42:37","80.98146"
"57","2020-02-24 17:42:37","78.79637"
"58","2020-02-24 18:42:37","79.541176717482"
"59","2020-02-24 19:42:37","82.7426605125712"
"60","2020-02-24 20:42:37","87.96704"
"61","2020-02-24 21:42:37","93.2970006381765"
"62","2020-02-24 22:42:37","99.9460551242437"
"63","2020-02-24 23:42:37","97.59548"
"64","2020-02-25 00:42:37","87.9964599505365"
"65","2020-02-25 01:42:37","75.8794661551048"
"66","2020-02-25 02:42:37","60.8451037987978"
"67","2020-02-25 03:42:37","45.8841396794556"
"68","2020-02-25 04:42:37","42.5786578952493"
"69","2020-02-25 05:42:37","35.4716810293267"
"70","2020-02-25 06:42:37","33.0040436"
"71","2020-02-25 07:42:37","34.029106433358"
"72","2020-02-25 08:42:37","61.1378371047347"
"73","2020-02-25 09:42:37","74.3757399377605"
