"","","file.avg"
"1","2020-02-22 09:42:37","0.1"
"2","2020-02-22 10:42:37","0.1"
"3","2020-02-22 11:42:37","0.100889058859501"
"4","2020-02-22 12:42:37","0.146825363709468"
"5","2020-02-22 13:42:37","0.682812041225775"
"6","2020-02-22 14:42:37","1.06769277143102"
"7","2020-02-22 15:42:37","1.00700509721426"
"8","2020-02-22 16:42:37","0.948651356907086"
"9","2020-02-22 17:42:37","0.95375635533226"
"10","2020-02-22 18:42:37","0.918960179022748"
"11","2020-02-22 19:42:37","0.899122281910358"
"12","2020-02-22 20:42:37","0.984650137277028"
"13","2020-02-22 21:42:37","0.931053223062693"
"14","2020-02-22 22:42:37","0.927770967597302"
"15","2020-02-22 23:42:37","0.584355094445679"
"16","2020-02-23 00:42:37","0.188061323853888"
"17","2020-02-23 01:42:37","0.169910705653706"
"18","2020-02-23 02:42:37","0.15080886316635"
"19","2020-02-23 03:42:37","0.392807830835671"
"20","2020-02-23 04:42:37","0.120490747746585"
"21","2020-02-23 05:42:37","0.127352120842354"
"22","2020-02-23 06:42:37","0.130871474415574"
"23","2020-02-23 07:42:37","0.1"
"24","2020-02-23 08:42:37","0.111072976935274"
"25","2020-02-23 09:42:37","0.251112769838565"
"26","2020-02-23 10:42:37","0.125711439992882"
"27","2020-02-23 11:42:37","0.106067152550464"
"28","2020-02-23 12:42:37","0.176522462086494"
"29","2020-02-23 13:42:37","0.309450861089923"
"30","2020-02-23 14:42:37","0.802710681122944"
"31","2020-02-23 15:42:37","1.19246266704704"
"32","2020-02-23 16:42:37","1.14989469667273"
"33","2020-02-23 17:42:37","1.00511744819677"
"34","2020-02-23 18:42:37","0.927197448591582"
"35","2020-02-23 19:42:37","0.896523637645511"
"36","2020-02-23 20:42:37","0.872172686138316"
"37","2020-02-23 21:42:37","0.847073886602019"
"38","2020-02-23 22:42:37","0.910784550998757"
"39","2020-02-23 23:42:37","0.816730293580925"
"40","2020-02-24 00:42:37","0.867969877734486"
"41","2020-02-24 01:42:37","0.783766306782731"
"42","2020-02-24 02:42:37","0.730422993293782"
"43","2020-02-24 03:42:37","0.306796102619768"
"44","2020-02-24 04:42:37","0.282054673387879"
"45","2020-02-24 05:42:37","0.214864596358226"
"46","2020-02-24 06:42:37","0.11681653173345"
"47","2020-02-24 07:42:37","0.149476327806447"
"48","2020-02-24 08:42:37","0.129667786192702"
"49","2020-02-24 09:42:37","0.1223519292651"
"50","2020-02-24 10:42:37","0.318986439904622"
"51","2020-02-24 11:42:37","0.663983373393681"
"52","2020-02-24 12:42:37","0.99334448593601"
"53","2020-02-24 13:42:37","1.16882470441709"
"54","2020-02-24 14:42:37","1.18610831174432"
"55","2020-02-24 15:42:37","1.1878737767743"
"56","2020-02-24 16:42:37","1.17762165622166"
"57","2020-02-24 17:42:37","1.16702245151072"
"58","2020-02-24 18:42:37","1.17128951356202"
"59","2020-02-24 19:42:37","1.06013613285592"
"60","2020-02-24 20:42:37","1.02413571404152"
"61","2020-02-24 21:42:37","1.02793318419617"
"62","2020-02-24 22:42:37","0.99424339492499"
"63","2020-02-24 23:42:37","0.961928684704144"
"64","2020-02-25 00:42:37","0.998335052696093"
"65","2020-02-25 01:42:37","0.967647167094761"
"66","2020-02-25 02:42:37","0.991583154840543"
"67","2020-02-25 03:42:37","0.97970405279039"
"68","2020-02-25 04:42:37","0.506939526558172"
"69","2020-02-25 05:42:37","0.296888204804756"
"70","2020-02-25 06:42:37","0.319211217308675"
"71","2020-02-25 07:42:37","0.297008907234168"
"72","2020-02-25 08:42:37","0.231112141892341"
"73","2020-02-25 09:42:37","0.183685988486783"
