"","","file.avg"
"1","2020-02-22 09:42:37","4.24838448"
"2","2020-02-22 10:42:37","4.24838448"
"3","2020-02-22 11:42:37","4.24838448"
"4","2020-02-22 12:42:37","4.24838448"
"5","2020-02-22 13:42:37","4.24838448"
"6","2020-02-22 14:42:37","4.24838448"
"7","2020-02-22 15:42:37","4.24838448"
"8","2020-02-22 16:42:37","4.24838448"
"9","2020-02-22 17:42:37","4.24838448"
"10","2020-02-22 18:42:37","4.24838448"
"11","2020-02-22 19:42:37","4.24838448"
"12","2020-02-22 20:42:37","4.24838448"
"13","2020-02-22 21:42:37","4.24838448"
"14","2020-02-22 22:42:37","4.24838448"
"15","2020-02-22 23:42:37","4.24838448"
"16","2020-02-23 00:42:37","4.10004663"
"17","2020-02-23 01:42:37","4.10004663"
"18","2020-02-23 02:42:37","4.10004663"
"19","2020-02-23 03:42:37","4.10004663"
"20","2020-02-23 04:42:37","4.10004663"
"21","2020-02-23 05:42:37","4.10004663"
"22","2020-02-23 06:42:37","4.10004663"
"23","2020-02-23 07:42:37","4.10004663"
"24","2020-02-23 08:42:37","4.10004663"
"25","2020-02-23 09:42:37","4.10004663"
"26","2020-02-23 10:42:37","4.10004663"
"27","2020-02-23 11:42:37","4.10004663"
"28","2020-02-23 12:42:37","4.10004663"
"29","2020-02-23 13:42:37","4.10004663"
"30","2020-02-23 14:42:37","4.10004663"
"31","2020-02-23 15:42:37","4.10004663"
"32","2020-02-23 16:42:37","4.10004663"
"33","2020-02-23 17:42:37","4.10004663"
"34","2020-02-23 18:42:37","4.10004663"
"35","2020-02-23 19:42:37","4.10004663"
"36","2020-02-23 20:42:37","4.10004663"
"37","2020-02-23 21:42:37","4.10004663"
"38","2020-02-23 22:42:37","4.10004663"
"39","2020-02-23 23:42:37","4.10004663"
"40","2020-02-24 00:42:37","4.02591658"
"41","2020-02-24 01:42:37","4.02591658"
"42","2020-02-24 02:42:37","4.02591658"
"43","2020-02-24 03:42:37","4.02591658"
"44","2020-02-24 04:42:37","4.02591658"
"45","2020-02-24 05:42:37","4.02591658"
"46","2020-02-24 06:42:37","4.02591658"
"47","2020-02-24 07:42:37","4.02591658"
"48","2020-02-24 08:42:37","4.02591658"
"49","2020-02-24 09:42:37","4.02591658"
"50","2020-02-24 10:42:37","4.02591658"
"51","2020-02-24 11:42:37","4.02591658"
"52","2020-02-24 12:42:37","4.02591658"
"53","2020-02-24 13:42:37","4.02591658"
"54","2020-02-24 14:42:37","4.02591658"
"55","2020-02-24 15:42:37","4.02591658"
"56","2020-02-24 16:42:37","4.02591658"
"57","2020-02-24 17:42:37","4.02591658"
"58","2020-02-24 18:42:37","4.02591658"
"59","2020-02-24 19:42:37","4.02591658"
"60","2020-02-24 20:42:37","4.02591658"
"61","2020-02-24 21:42:37","4.02591658"
"62","2020-02-24 22:42:37","4.02591658"
"63","2020-02-24 23:42:37","4.02591658"
"64","2020-02-25 00:42:37",NA
"65","2020-02-25 01:42:37",NA
"66","2020-02-25 02:42:37",NA
"67","2020-02-25 03:42:37",NA
"68","2020-02-25 04:42:37",NA
"69","2020-02-25 05:42:37",NA
"70","2020-02-25 06:42:37",NA
"71","2020-02-25 07:42:37",NA
"72","2020-02-25 08:42:37",NA
"73","2020-02-25 09:42:37",NA
