"","","file.avg"
"1","2020-02-22 09:42:37","0.05"
"2","2020-02-22 10:42:37","0.05"
"3","2020-02-22 11:42:37","0.05"
"4","2020-02-22 12:42:37","0.05"
"5","2020-02-22 13:42:37","0.05"
"6","2020-02-22 14:42:37","0.05"
"7","2020-02-22 15:42:37","0.05"
"8","2020-02-22 16:42:37","0.05"
"9","2020-02-22 17:42:37","0.05"
"10","2020-02-22 18:42:37","0.05"
"11","2020-02-22 19:42:37","0.05"
"12","2020-02-22 20:42:37","0.05"
"13","2020-02-22 21:42:37","0.05"
"14","2020-02-22 22:42:37","0.05"
"15","2020-02-22 23:42:37","0.05"
"16","2020-02-23 00:42:37","0.05"
"17","2020-02-23 01:42:37","0.05"
"18","2020-02-23 02:42:37","0.05"
"19","2020-02-23 03:42:37","0.05"
"20","2020-02-23 04:42:37","0.05"
"21","2020-02-23 05:42:37","0.05"
"22","2020-02-23 06:42:37","0.05"
"23","2020-02-23 07:42:37","0.05"
"24","2020-02-23 08:42:37","0.05"
"25","2020-02-23 09:42:37","0.05"
"26","2020-02-23 10:42:37","0.05"
"27","2020-02-23 11:42:37","0.05"
"28","2020-02-23 12:42:37","0.05"
"29","2020-02-23 13:42:37","0.05"
"30","2020-02-23 14:42:37","0.05"
"31","2020-02-23 15:42:37","0.05"
"32","2020-02-23 16:42:37","0.05"
"33","2020-02-23 17:42:37","0.05"
"34","2020-02-23 18:42:37","0.05"
"35","2020-02-23 19:42:37","0.05"
"36","2020-02-23 20:42:37","0.05"
"37","2020-02-23 21:42:37","0.05"
"38","2020-02-23 22:42:37","0.05"
"39","2020-02-23 23:42:37","0.05"
"40","2020-02-24 00:42:37","0.05"
"41","2020-02-24 01:42:37","0.05"
"42","2020-02-24 02:42:37","0.05"
"43","2020-02-24 03:42:37","0.05"
"44","2020-02-24 04:42:37","0.05"
"45","2020-02-24 05:42:37","0.05"
"46","2020-02-24 06:42:37","0.05"
"47","2020-02-24 07:42:37","0.05"
"48","2020-02-24 08:42:37","0.05"
"49","2020-02-24 09:42:37","0.05"
"50","2020-02-24 10:42:37","0.05"
"51","2020-02-24 11:42:37","0.05"
"52","2020-02-24 12:42:37","0.05"
"53","2020-02-24 13:42:37","0.05"
"54","2020-02-24 14:42:37","0.05"
"55","2020-02-24 15:42:37","0.05"
"56","2020-02-24 16:42:37","0.05"
"57","2020-02-24 17:42:37","0.05"
"58","2020-02-24 18:42:37","0.05"
"59","2020-02-24 19:42:37","0.05"
"60","2020-02-24 20:42:37","0.05"
"61","2020-02-24 21:42:37","0.05"
"62","2020-02-24 22:42:37","0.05"
"63","2020-02-24 23:42:37","0.05"
"64","2020-02-25 00:42:37","0.05"
"65","2020-02-25 01:42:37","0.05"
"66","2020-02-25 02:42:37","0.05"
"67","2020-02-25 03:42:37","0.05"
"68","2020-02-25 04:42:37","0.05"
"69","2020-02-25 05:42:37","0.05"
"70","2020-02-25 06:42:37","0.05"
"71","2020-02-25 07:42:37","0.05"
"72","2020-02-25 08:42:37","0.05"
"73","2020-02-25 09:42:37","0.05"
