"Datetime","Sample Location","PAA (mg/L)","Flow (MGD)","PAA Setpoint (mg/L)","Chemscan PAA (mg/L)","HRT (min)","Sampling event"
2019-06-24 07:42:00,"1 NPAA1MIN",1.18,"35.9350166","2","0.8394751",4.35327048298582,1
2019-06-24 07:46:00,"1 NPAA10MN",0.46,"36.2401772","2","0.8000305",33.7570185767961,1
2019-06-24 07:49:00,"1 NPAA20MN",0.21,"37.1730652","2","0.8000305",59.8010910010558,1
2019-06-24 07:54:00,"1 NPAA30MN",0,"39.7535553","2","0.8000305",81.1823141973665,1
2019-06-24 10:57:00,"2 NPAA1MIN",1.21,"85.7384338","2","0.8563363",1.93704988611428,2
2019-06-24 11:02:00,"2 NPAA10MN",0.85,"86.46683","2","0.8507668",14.7001532983783,2
2019-06-24 11:06:00,"2 NPAA20MN",0.71,"87.3815155","2","0.7699703",26.3698669429304,2
2019-06-24 11:12:00,"2 NPAA30MN",0.47,"88.89791","2","0.8807507",37.5211369970539,2
2019-06-24 13:02:00,"3 NPAA1MIN",1.29,"99.76249","2","0.9919127",1.68219191948368,3
2019-06-24 13:05:00,"3 NPAA10MN",1.07,"100.122421","2","0.9919127",12.7773872718601,3
2019-06-24 13:10:00,"3 NPAA20MN",0.93,"99.26588","2","0.9769589",23.3374549111506,3
2019-06-24 13:15:00,"3 NPAA30MN",0.57,"97.55274","2","0.9769589",34.3227702874759,3
2019-06-25 07:56:00,"1 NPAA1MIN",1.09,"39.21107","2","0.7190814",4.01357791620302,4
2019-06-25 08:04:00,"1 NPAA10MN",0.58,"42.8642921","2","0.741741061",28.7519016743449,4
2019-06-25 08:10:00,"1 NPAA20MN",0.16,"45.6818466","2","0.6042573",49.08552848606,4
2019-06-25 08:18:00,"1 NPAA30MN",0.03,"48.99506","2","0.7058824",66.4365294828636,4
2019-06-25 11:04:00,"2 NPAA1MIN",1.24,"82.369","2","0.7004654",2.01073403623454,5
2019-06-25 11:10:00,"2 NPAA10MN",0.7,"83.09792","2","0.8375677",15.2693951802908,5
2019-06-25 11:16:00,"2 NPAA20MN",0.68,"83.01213","2","0.7736324",27.6981190060979,5
2019-06-25 11:23:00,"2 NPAA30MN",0.17,"82.75616","2","0.70412755",40.1876369658263,5
2019-06-25 13:09:00,"3 NPAA1MIN",1.25,"86.52462","2","0.8770886",1.92065510377887,6
2019-06-25 13:19:00,"3 NPAA10MN",0.83,"84.6383362","2","0.935378",15.0036131253794,6
2019-06-25 13:25:00,"3 NPAA20MN",0.73,"84.16043","2","0.8997482",27.3359692322405,6
2019-06-25 13:33:00,"3 NPAA30MN",0.49,"84.4298553","2","0.843213558",39.4233277281111,6
2019-06-27 07:44:00,"1 NPAA1MIN",1.32,"33.5301743","2","0.6814679",4.64331392744712,7
2019-06-27 07:51:00,"1 NPAA10MN",0.39,"37.8073769","2","0.679560542",32.4180466426615,7
2019-06-27 07:57:00,"1 NPAA20MN",0.1,"40.94928","2","0.6663615",54.5074621976252,7
2019-06-27 08:05:00,"1 NPAA30MN",0.06,"42.22017","2","0.7209888",76.6283243566221,7
2019-06-27 11:09:00,"2 NPAA1MIN",1.09,"81.0337","2","0.796292067",2.04157059870293,8
2019-06-27 11:14:00,"2 NPAA10MN",0.74,"82.43622","2","0.833905458",15.386546263075,8
2019-06-27 11:20:00,"2 NPAA20MN",0.64,"83.41452","2","0.8321507",27.5701026746515,8
2019-06-27 11:26:00,"2 NPAA30MN",0.41,"83.41414","2","0.76050967",39.8835803136243,8
2019-06-27 13:22:00,"3 NPAA1MIN",1.18,"83.12401","2","0.8770886",1.99372185772775,9
2019-06-27 13:28:00,"3 NPAA10MN",0.96,"82.78495","2","0.8358129",15.324576867028,9
2019-06-27 13:32:00,"3 NPAA20MN",0.7,"83.36553","2","0.8358129",27.585623666042,9
2019-06-27 13:38:00,"3 NPAA30MN",0.49,"84.197","2","0.907072544",39.5278808001273,9
2019-06-28 07:36:00,"1 NPAA1MIN",1.17,"33.3129921","2","0.68726635",4.67149674544994,10
2019-06-28 07:47:00,"1 NPAA10MN",0.26,"34.6096725","2","0.587396",35.2758284016454,10
2019-06-28 07:56:00,"1 NPAA20MN",0.06,"40.30629","2","0.555581",55.340199750025,10
2019-06-28 08:05:00,"1 NPAA30MN",0.01,"45.65415","2","0.5647364",71.0921120606221,10
2019-06-28 11:18:00,"2 NPAA1MIN",1.44,"86.08558","2","0.7904936",1.92977500154594,11
2019-06-28 11:32:00,"2 NPAA10MN",0.75,"87.01401","2","0.824368656",14.6117678034892,11
2019-06-28 11:40:00,"2 NPAA20MN",0.66,"86.95269","2","0.860227346",26.4944405743221,11
2019-06-28 11:51:00,"2 NPAA30MN",0.35,"88.20637","2","0.8226139",37.8031975395449,11
2019-06-28 13:23:00,"3 NPAA1MIN",1.17,"88.5271","2","0.931639552",1.88016724031332,12
2019-06-28 13:35:00,"3 NPAA10MN",0.96,"90.07752","2","0.878995955",14.1363315765584,12
2019-06-28 13:43:00,"3 NPAA20MN",0.68,"89.791954","2","0.878995955",25.6913211638334,12
2019-06-28 13:52:00,"3 NPAA30MN",0.42,"88.49717","2","0.969253063",37.6840619687815,12
2019-07-01 07:46:00,"1 NPAA1MIN",1.34,"33.3283958","2","0.6478218",4.66948618763793,13
2019-07-01 07:49:00,"1 NPAA10MN",0.51,"34.77042","2","0.6288243",35.1199041584943,13
2019-07-01 07:53:00,"1 NPAA20MN",0.09,"37.8782539","2","0.5461204",58.7340997027678,13
2019-07-01 07:57:00,"1 NPAA30MN",0.04,"40.29139","2","0.5461204",80.1427866946679,13
2019-07-01 11:14:00,"2 NPAA1MIN",1.17,"90.74845","2","0.96551466",1.83727428256713,14
2019-07-01 11:20:00,"2 NPAA10MN",0.73,"91.03133","2","0.924315333",13.9946980514398,14
2019-07-01 11:26:00,"2 NPAA20MN",0.59,"89.64223","2","1.00503552",25.7324281363181,14
2019-07-01 11:32:00,"2 NPAA30MN",0.3,"89.7277145","2","0.9711605",37.1883040039806,14
2019-07-01 13:10:00,"3 NPAA1MIN",1.16,"91.28724","2","1.03509569",1.82717443622514,15
2019-07-01 13:16:00,"3 NPAA10MN",0.75,"88.98761","2","1.01823449",14.3018091591988,15
2019-07-01 13:23:00,"3 NPAA20MN",0.56,"89.77916","2","0.9919127",25.6948285328111,15
2019-07-01 13:31:00,"3 NPAA30MN",0.47,"88.79748","2","0.9938201",37.5618325874637,15
2019-07-02 07:36:00,"1 NPAA1MIN",1.12,"34.94313","2","0.7058824",4.4682283738107,16
2019-07-02 07:45:00,"1 NPAA10MN",0.28,"35.4343529","2","0.7077897",34.4905558613667,16
2019-07-02 07:51:00,"1 NPAA20MN",0,"38.56641","2","0.685206354",57.7297214575727,16
2019-07-02 07:57:00,"1 NPAA30MN",0,"40.42527","2","0.74540323",79.8882353831238,16
2019-07-02 11:11:00,"2 NPAA1MIN",1.04,"72.7152","2","0.7285421",2.25823162382,17
2019-07-02 11:19:00,"2 NPAA10MN",0.62,"75.0163651","2","0.7736324",16.8384018407433,17
2019-07-02 11:25:00,"2 NPAA20MN",0.49,"75.0583","2","0.766308069",30.5039381423489,17
2019-07-02 11:32:00,"2 NPAA30MN",0.24,"73.6506348","2","0.775387168",44.9407927777997,17
2019-07-02 13:03:00,"3 NPAA1MIN",1.07,"76.73461","2","0.8321507",2.14787985351593,18
2019-07-02 13:10:00,"3 NPAA10MN",0.88,"76.51071","2","0.8017853",16.5238623159918,18
2019-07-02 13:16:00,"3 NPAA20MN",0.64,"76.50198","2","0.9185168",29.9522509547864,18
2019-07-02 13:22:00,"3 NPAA30MN",0.33,"77.26948","2","0.7980468",42.9203569794721,18
2019-07-08 07:37:00,"1 NPAA1MIN",0.8,"29.0441742","1.6","0.41077286",5.30778475161364,19
2019-07-08 07:44:00,"1 NPAA10MN",0.2,"30.52627","1.6","0.41077286",39.7742432034166,19
2019-07-08 07:50:00,"1 NPAA20MN",0,"36.43385","1.6","0.374990463",60.9629586220705,19
2019-07-08 07:56:00,"1 NPAA30MN",0,"41.1408348","1.6","0.3581292",78.5552264177574,19
2019-07-08 11:06:00,"2 NPAA1MIN",0.8,"88.509346","1.6","0.6231785",1.88051843144128,20
2019-07-08 11:14:00,"2 NPAA10MN",0.6,"89.74945","1.6","0.5798428",14.1857278806849,20
2019-07-08 11:20:00,"2 NPAA20MN",0.4,"93.715065","1.6","0.61738",24.6600795657132,20
2019-07-08 11:27:00,"2 NPAA30MN",0.2,"95.2513","1.6","0.636377454",35.1176772525338,20
2019-07-08 13:10:00,"3 NPAA1MIN",1,"95.91","1.6","0.730449438",1.7450272716473,21
2019-07-08 13:18:00,"3 NPAA10MN",0.6,"97.53048","1.6","0.805752635",13.1018262518303,21
2019-07-08 13:23:00,"3 NPAA20MN",0.4,"99.37613","1.6","0.7359426",23.312650687362,21
2019-07-08 13:30:00,"3 NPAA30MN",0.2,"101.337555","1.6","0.7736324",33.0924676526087,21
2019-07-10 07:37:00,"1 NPAA1MIN",0.78,"28.1329632","1.6","0.294041365",5.46769676240476,22
2019-07-10 07:42:00,"1 NPAA10MN",0.19,"28.7630348","1.6","0.312809944",42.1021274770307,22
2019-07-10 07:46:00,"1 NPAA20MN",0,"30.8262768","1.6","0.312809944",71.5486593157732,22
2019-07-10 07:51:00,"1 NPAA30MN",0.02,"32.9350739","1.6","0.292286575",97.2362831333918,22
2019-07-10 11:13:00,"2 NPAA1MIN",0.74,"79.96522","1.6","0.504692137",2.06696125387577,23
2019-07-10 11:17:00,"2 NPAA10MN",0.67,"80.04134","1.6","0.5271992",15.8263768320487,23
2019-07-10 11:21:00,"2 NPAA20MN",0.31,"81.28489","1.6","0.5271992",28.2617128312547,23
2019-07-10 11:25:00,"2 NPAA30MN",0.12,"82.06586","1.6","0.540321946",40.5117613831017,23
2019-07-10 13:02:00,"3 NPAA1MIN",0.72,"82.78392","1.6","0.583733857",2.0013478106996,24
2019-07-10 13:07:00,"3 NPAA10MN",1.06,"82.57841","1.6","0.613717854",15.3612172634157,24
2019-07-10 13:11:00,"3 NPAA20MN",1.04,"83.24645","1.6","0.613717854",27.6234251091805,24
2019-07-10 13:17:00,"3 NPAA30MN",1,"81.87991","1.6","0.585641265",40.5999877419046,24
2019-07-11 07:37:00,"1 NPAA1MIN",0.9,"32.8628654","1.6","0.374990463",4.7310526296703,25
2019-07-11 07:44:00,"1 NPAA10MN",0.1,"33.72561","1.6","0.333562225",36.1593354073464,25
2019-07-11 07:49:00,"1 NPAA20MN",0.04,"36.17441","1.6","0.333562225",61.3817538961186,25
2019-07-11 07:54:00,"1 NPAA30MN",0.06,"40.4250031","1.6","0.3654536",79.888741207656,25
2019-07-11 11:02:00,"2 NPAA1MIN",0.83,"84.85778","1.6","0.485770971",1.95576286030762,26
2019-07-11 11:09:00,"2 NPAA10MN",0.45,"86.8698959","1.6","0.485770971",14.6349407887604,26
2019-07-11 11:14:00,"2 NPAA20MN",0.34,"88.26877","1.6","0.493476748",26.115882819892,26
2019-07-11 11:19:00,"2 NPAA30MN",0.18,"88.57212","1.6","0.440833151",37.6534804922741,26
2019-07-11 12:59:00,"3 NPAA1MIN",0.75,"91.36532","1.6","0.572442234",1.82572033656201,27
