Datetime,Sample Location,PAA (mg/L),Flow (MGD),PAA Setpoint (mg/L),Chemscan PAA (mg/L),HRT (min),Sampling event,PAA Check,% Difference,Flow Check,% Difference,Setpoint Check,% Difference
6/24/2019 7:42,1 NPAA1MIN,1.18,35.94,2,0.84,4.35,1,1.18,0,35.94,0,2,0
6/24/2019 7:46,1 NPAA10MN,0.46,36.24,2,0.8,33.76,1,0.46,0,36.24,0,2,0
6/24/2019 7:49,1 NPAA20MN,0.21,37.17,2,0.8,59.8,1,0.21,0,37.17,0,2,0
6/24/2019 7:54,1 NPAA30MN,0,39.75,2,0.8,81.18,1,0,#DIV/0!,39.75,0,2,0
6/24/2019 10:57,2 NPAA1MIN,1.21,85.74,2,0.86,1.94,2,1.21,0,85.74,0,2,0
6/24/2019 11:02,2 NPAA10MN,0.85,86.47,2,0.85,14.7,2,0.85,0,86.47,0,2,0
6/24/2019 11:06,2 NPAA20MN,0.71,87.38,2,0.77,26.37,2,0.71,0,87.38,0,2,0
6/24/2019 11:12,2 NPAA30MN,0.47,88.9,2,0.88,37.52,2,0.47,0,88.9,0,2,0
6/24/2019 13:02,3 NPAA1MIN,1.29,99.76,2,0.99,1.68,3,1.29,0,99.76,0,2,0
6/24/2019 13:05,3 NPAA10MN,1.07,100.12,2,0.99,12.78,3,1.07,0,100.12,0,2,0
6/24/2019 13:10,3 NPAA20MN,0.93,99.27,2,0.98,23.34,3,0.93,0,99.27,0,2,0
6/24/2019 13:15,3 NPAA30MN,0.57,97.55,2,0.98,34.32,3,0.57,0,97.55,0,2,0
6/25/2019 7:56,1 NPAA1MIN,1.09,39.21,2,0.72,4.01,4,1.09,0,39.21,0,2,0
6/25/2019 8:04,1 NPAA10MN,0.58,42.86,2,0.74,28.75,4,0.58,0,42.86,0,2,0
6/25/2019 8:10,1 NPAA20MN,0.16,45.68,2,0.6,49.09,4,0.16,0,45.68,0,2,0
6/25/2019 8:18,1 NPAA30MN,0.03,49,2,0.71,66.44,4,0.03,0,49,0,2,0
6/25/2019 11:04,2 NPAA1MIN,1.24,82.37,2,0.7,2.01,5,1.24,0,82.37,0,2,0
6/25/2019 11:10,2 NPAA10MN,0.7,83.1,2,0.84,15.27,5,0.7,0,83.1,0,2,0
6/25/2019 11:16,2 NPAA20MN,0.68,83.01,2,0.77,27.7,5,0.68,0,83.01,0,2,0
6/25/2019 11:23,2 NPAA30MN,0.17,82.76,2,0.7,40.19,5,0.17,0,82.76,0,2,0
6/25/2019 13:09,3 NPAA1MIN,1.25,86.52,2,0.88,1.92,6,1.25,0,86.52,0,2,0
6/25/2019 13:19,3 NPAA10MN,0.83,84.64,2,0.94,15,6,0.83,0,84.64,0,2,0
6/25/2019 13:25,3 NPAA20MN,0.73,84.16,2,0.9,27.34,6,0.73,0,84.16,0,2,0
6/25/2019 13:33,3 NPAA30MN,0.49,84.43,2,0.84,39.42,6,0.49,0,84.43,0,2,0
6/27/2019 7:44,1 NPAA1MIN,1.32,33.53,2,0.68,4.64,7,,,33.53,0,2,0
6/27/2019 7:51,1 NPAA10MN,0.39,37.81,2,0.68,32.42,7,,,37.81,0,2,0
6/27/2019 7:57,1 NPAA20MN,0.1,40.95,2,0.67,54.51,7,,,40.95,0,2,0
6/27/2019 8:05,1 NPAA30MN,0.06,42.22,2,0.72,76.63,7,,,42.22,0,2,0
6/27/2019 11:09,2 NPAA1MIN,1.09,81.03,2,0.8,2.04,8,,,81.03,0,2,0
6/27/2019 11:14,2 NPAA10MN,0.74,82.44,2,0.83,15.39,8,,,82.44,0,2,0
6/27/2019 11:20,2 NPAA20MN,0.64,83.41,2,0.83,27.57,8,,,83.41,0,2,0
6/27/2019 11:26,2 NPAA30MN,0.41,83.41,2,0.76,39.88,8,,,83.41,0,2,0
6/27/2019 13:22,3 NPAA1MIN,1.18,83.12,2,0.88,1.99,9,,,83.12,0,2,0
6/27/2019 13:28,3 NPAA10MN,0.96,82.78,2,0.84,15.32,9,,,82.78,0,2,0
6/27/2019 13:32,3 NPAA20MN,0.7,83.37,2,0.84,27.59,9,,,83.37,0,2,0
6/27/2019 13:38,3 NPAA30MN,0.49,84.2,2,0.91,39.53,9,,,84.2,0,2,0
6/28/2019 7:36,1 NPAA1MIN,1.17,33.31,2,0.69,4.67,10,,,33.31,0,2,0
6/28/2019 7:47,1 NPAA10MN,0.26,34.61,2,0.59,35.28,10,,,34.61,0,2,0
6/28/2019 7:56,1 NPAA20MN,0.06,40.31,2,0.56,55.34,10,,,40.31,0,2,0
6/28/2019 8:05,1 NPAA30MN,0.01,45.65,2,0.56,71.09,10,,,45.65,0,2,0
6/28/2019 11:18,2 NPAA1MIN,1.44,86.09,2,0.79,1.93,11,,,86.09,0,2,0
6/28/2019 11:32,2 NPAA10MN,0.75,87.01,2,0.82,14.61,11,,,87.01,0,2,0
6/28/2019 11:40,2 NPAA20MN,0.66,86.95,2,0.86,26.49,11,,,86.95,0,2,0
6/28/2019 11:51,2 NPAA30MN,0.35,88.21,2,0.82,37.8,11,,,88.21,0,2,0
6/28/2019 13:23,3 NPAA1MIN,1.17,88.53,2,0.93,1.88,12,,,88.53,0,2,0
6/28/2019 13:35,3 NPAA10MN,0.96,90.08,2,0.88,14.14,12,,,90.08,0,2,0
6/28/2019 13:43,3 NPAA20MN,0.68,89.79,2,0.88,25.69,12,,,89.79,0,2,0
6/28/2019 13:52,3 NPAA30MN,0.42,88.5,2,0.97,37.68,12,,,88.5,0,2,0
7/1/2019 7:46,1 NPAA1MIN,1.34,33.33,2,0.65,4.67,13,,,33.33,0,2,0
7/1/2019 7:49,1 NPAA10MN,0.51,34.77,2,0.63,35.12,13,,,34.77,0,2,0
7/1/2019 7:53,1 NPAA20MN,0.09,37.88,2,0.55,58.73,13,,,37.88,0,2,0
7/1/2019 7:57,1 NPAA30MN,0.04,40.29,2,0.55,80.14,13,,,40.29,0,2,0
7/1/2019 11:14,2 NPAA1MIN,1.17,90.75,2,0.97,1.84,14,,,90.75,0,2,0
7/1/2019 11:20,2 NPAA10MN,0.73,91.03,2,0.92,13.99,14,,,91.03,0,2,0
7/1/2019 11:26,2 NPAA20MN,0.59,89.64,2,1.01,25.73,14,,,89.64,0,2,0
7/1/2019 11:32,2 NPAA30MN,0.3,89.73,2,0.97,37.19,14,,,89.73,0,2,0
7/1/2019 13:10,3 NPAA1MIN,1.16,91.29,2,1.04,1.83,15,,,91.29,0,2,0
7/1/2019 13:16,3 NPAA10MN,0.75,88.99,2,1.02,14.3,15,,,88.99,0,2,0
7/1/2019 13:23,3 NPAA20MN,0.56,89.78,2,0.99,25.69,15,,,89.78,0,2,0
7/1/2019 13:31,3 NPAA30MN,0.47,88.8,2,0.99,37.56,15,,,88.8,0,2,0
7/2/2019 7:36,1 NPAA1MIN,1.12,34.94,2,0.71,4.47,16,,,34.94,0,2,0
7/2/2019 7:45,1 NPAA10MN,0.28,35.43,2,0.71,34.49,16,,,35.43,0,2,0
7/2/2019 7:51,1 NPAA20MN,0,38.57,2,0.69,57.73,16,,,38.57,0,2,0
7/2/2019 7:57,1 NPAA30MN,0,40.43,2,0.75,79.89,16,,,40.43,0,2,0
7/2/2019 11:11,2 NPAA1MIN,1.04,72.72,2,0.73,2.26,17,,,72.72,0,2,0
7/2/2019 11:19,2 NPAA10MN,0.62,75.02,2,0.77,16.84,17,,,75.02,0,2,0
7/2/2019 11:25,2 NPAA20MN,0.49,75.06,2,0.77,30.5,17,,,75.06,0,2,0
7/2/2019 11:32,2 NPAA30MN,0.24,73.65,2,0.78,44.94,17,,,73.65,0,2,0
7/2/2019 13:03,3 NPAA1MIN,1.07,76.73,2,0.83,2.15,18,,,76.73,0,2,0
7/2/2019 13:10,3 NPAA10MN,0.88,76.51,2,0.8,16.52,18,,,76.51,0,2,0
7/2/2019 13:16,3 NPAA20MN,0.64,76.5,2,0.92,29.95,18,,,76.5,0,2,0
7/2/2019 13:22,3 NPAA30MN,0.33,77.27,2,0.8,42.92,18,,,77.27,0,2,0
7/8/2019 7:37,1 NPAA1MIN,0.8,29.04,1.6,0.41,5.31,19,,,29.04,0,1.600000024,-1.49012E-06
7/8/2019 7:44,1 NPAA10MN,0.2,30.53,1.6,0.41,39.77,19,,,30.53,0,1.600000024,-1.49012E-06
7/8/2019 7:50,1 NPAA20MN,0,36.43,1.6,0.37,60.96,19,,,36.43,0,1.600000024,-1.49012E-06
7/8/2019 7:56,1 NPAA30MN,0,41.14,1.6,0.36,78.56,19,,,41.14,0,1.600000024,-1.49012E-06
