"","y","k.star","C","t"
"1",-4.497181547924,0.0312257035681553,2.047479638541,70.2729790423127
"2",-5.27938935666252,0.0300465325845053,1.73911498539599,73.4872697077613
"3",-5.21423424933749,0.024177919043226,1.7243528665829,53.2273535478108
"4",-4.19934787123209,0.061388913202414,1.99502871560277,73.4872697077613
"5",-5.4742080330117,0.0194098696592609,1.66424515128396,38.4809133327994
"6",-4.87054650092557,0.0199089647135974,1.65436681625967,49.035544921742
"7",-5.27790849491683,0.0222794033018634,1.78984321406763,43.8101838141939
"8",-3.94625617707039,0.023960818711161,1.92362832758443,83.0455986473543
"9",-4.88803297200392,0.0343183902220361,1.96666271901577,72.3911017249163
"10",-5.43584716513926,0.0204248718471434,1.97298046255313,66.4275987470018
"11",-6.13964505994874,0.0210889751000078,2.07422402010802,56.4338712640698
"12",-6.18757942603427,0.0435809491954458,1.85198716150341,94.909453245626
"13",-6.16914572434543,0.0166699159856617,1.94800296669095,44.2006608819403
"14",-6.3075845548803,0.0173760090805062,1.77331187831354,56.0720715811934
"15",-5.0673306377728,0.0244525732997648,2.38906210504386,32.4923890932083
"16",-5.05118138849061,0.0441159571839951,1.97031159116522,83.8421657014086
"17",-4.58218066776339,0.0242869336231812,2.11225892644885,37.2314131657321
"18",-5.50416942075219,0.0236105180681874,2.44336712293028,40.1035922024164
"19",-4.7361984483945,0.0519993350454585,1.92210712961401,93.0695116124894
"20",-5.59002358929954,0.0281754483745345,1.90793144560176,37.2000454571952
"21",-5.39801672677112,0.0387393670089764,1.67246683005139,97.2607858096177
"22",-5.72247460766835,0.0387393670089764,1.67246683005139,97.2607858096177
"23",-5.4500019538801,0.04657839165828,2.0264585691699,87.7662091695695
"24",-5.18911807458305,0.0281582478606284,1.93621290221882,41.8708825577856
"25",-5.04557334545754,0.0281582478606284,1.93621290221882,41.8708825577856
"26",-4.92417472956891,0.0281582478606284,1.93621290221882,41.8708825577856
"27",-5.41880676380216,0.0398371785183871,2.2375407611934,102.61793171863
"28",-5.02898443276445,0.0398371785183871,2.2375407611934,102.61793171863
"29",-5.28471171449226,0.0398371785183871,2.2375407611934,102.61793171863
"30",-6.0555434037925,0.0342122796525701,2.44505889203685,108.592204179217
"31",-5.77122375545173,0.0296416618021995,2.94193882339559,35.8899703051077
"32",-5.06470251536653,0.0343856828082064,2.20786611659289,34.8574747403029
"33",-4.67523774860481,0.0352768415074194,2.55025343413643,101.397573037574
"34",-4.9004843501158,0.0581504362582693,2.00640860520971,34.7513340802975
"35",-5.49247338098899,0.0500722971195852,2.17714132558005,89.3963843178968
"36",-5.7102971556774,0.033974746262516,2.24469860824467,36.7726158851728
"37",-4.48598166872297,0.0279064210420882,2.55247844459328,100.923466934633
"38",-5.51041108167566,0.0279064210420882,2.55247844459328,100.923466934633
"39",-4.9798636354295,0.0131858023624149,3.27401215950375,126.267685271401
"40",-4.32599880320422,0.0131858023624149,3.27401215950375,126.267685271401
"41",-5.32571634073615,0.0283672368303939,2.06919210656523,44.6856593329628
"42",-5.10827376366017,0.0295170305395523,2.02302259935999,43.4232404865242
"43",-4.77702044291475,0.018388825597364,3.02930101623991,105.931722127266
"44",-5.58599943899982,0.0283495129411174,1.95332011075921,44.1543571845405
"45",-6.01778185542536,0.0378665436037723,2.17053330190578,41.9893486857116
"46",-5.37063802812766,0.0378665436037723,2.17053330190578,41.9893486857116
"47",-5.69035945432406,0.0234604361449731,3.8071540539706,118.561894211819
"48",-5.60290124980242,0.0234604361449731,3.8071540539706,118.561894211819
"49",-4.15479866651745,0.0234604361449731,3.8071540539706,118.561894211819
"50",-5.32571634073615,0.0925552108615725,1.57491176997243,47.6610022472989
"51",-4.47511705773989,0.0391785837756492,2.23242565704323,114.432178453863
"52",-4.18028699202283,0.0685858561002169,3.14503970410155,103.098422394868
